user_id	item_id	timestamp	correct	skill_id	DKT2
119	975	1348785215	1	474	0.59686678647995
119	976	1348785241	0	474	0.5151261687278748
119	20205	1348785271	1	422	0.598723828792572
119	20210	1348785290	1	422	0.6736417412757874
119	4141	1348785346	1	443	0.8740188479423523
119	4122	1348785382	0	443	0.8099936246871948
119	4169	1348785589	0	443	0.5876070261001587
119	4115	1348785717	0	443	0.550186812877655
119	4107	1348785753	0	443	0.626684844493866
119	4185	1348785770	1	443	0.47799116373062134
119	4165	1348785830	0	443	0.7539821863174438
119	1045	1349121597	0	474	0.3575333058834076
119	1046	1349121690	0	474	0.3652411699295044
119	1047	1349121718	0	474	0.45201244950294495
119	1048	1349121734	0	474	0.5213124752044678
119	1017	1349121755	0	474	0.3992685377597809
119	1018	1349121933	0	474	0.38938432931900024
119	1019	1349121951	0	474	0.421875
119	1020	1349121960	0	474	0.4178512692451477
119	945	1349121973	0	474	0.49788495898246765
119	4168	1349122285	1	443	0.39093583822250366
119	4151	1349122315	1	443	0.6053906083106995
119	4188	1349122333	1	443	0.6600682139396667
119	5565	1349122406	1	449	0.7118911743164062
119	5585	1349122424	1	449	0.7600942254066467
119	5592	1349122437	1	449	0.6806154251098633
119	5272	1349122466	1	449	0.7296637892723083
119	5406	1349122512	0	449	0.6873410940170288
119	5294	1349122585	1	449	0.6425210237503052
119	5414	1349122610	0	449	0.5318957567214966
119	5407	1349122662	1	449	0.468531996011734
119	5293	1349122667	0	449	0.6041034460067749
119	5302	1349122706	0	449	0.45440104603767395
119	5349	1349122749	0	449	0.5176284313201904
119	5771	1349122785	0	449	0.42351359128952026
119	5755	1349122812	1	449	0.49396154284477234
119	5832	1349122819	1	449	0.5903640985488892
119	5746	1349122827	1	449	0.6441581845283508
119	5470	1349122845	1	449	0.6908511519432068
119	5448	1349122876	1	449	0.6533303260803223
119	5536	1349122884	0	449	0.649569571018219
119	5471	1349122920	1	449	0.46342501044273376
119	5487	1349122935	0	449	0.6321572661399841
119	5473	1349122967	1	449	0.44328534603118896
119	5512	1349122972	0	449	0.5774980187416077
119	5458	1349123000	0	449	0.5036858320236206
119	1421	1349819945	1	314	0.4760230779647827
119	5347	1349819957	1	46	0.6809934377670288
119	5459	1349819972	1	46	0.6524143218994141
119	5617	1349819984	1	46	0.7983438968658447
119	5771	1349819992	1	46	0.6389959454536438
119	4143	1349820021	0	36	0.7705153226852417
119	20209	1349820061	1	6	0.4370516538619995
119	973	1349820070	1	86	0.5515090823173523
119	4140	1349820121	0	443	0.753405749797821
119	4120	1349820156	1	443	0.6532049775123596
119	4184	1349820161	0	443	0.7950129508972168
119	4160	1349820196	0	443	0.5404472947120667
119	4185	1349820238	1	443	0.4949618875980377
119	4133	1349820251	1	443	0.6771808862686157
119	4193	1349820260	1	443	0.7029983401298523
119	5297	1349820337	0	449	0.6931667923927307
119	5284	1349820362	1	449	0.49689093232154846
119	5418	1349820373	1	449	0.7344448566436768
119	5287	1349820379	1	449	0.7154916524887085
119	5469	1349820430	1	449	0.561439037322998
119	5460	1349820440	1	449	0.6577977538108826
119	5910	1349820463	1	449	0.760826051235199
119	5934	1349820519	0	449	0.7269175052642822
119	5937	1349820579	1	449	0.6674591302871704
119	5949	1349820590	1	449	0.602038562297821
119	5930	1349820603	1	449	0.5683270692825317
119	5949	1349820625	1	449	0.6223471760749817
119	8072	1349820646	1	539	0.816365659236908
119	5920	1349820673	1	449	0.6610140204429626
119	947	1349821444	0	474	0.678753674030304
119	948	1349821461	0	474	0.585325300693512
119	1021	1349821489	1	474	0.5647042393684387
119	989	1349821545	1	474	0.6693291068077087
119	985	1349821607	0	474	0.6389011144638062
119	986	1349821664	0	474	0.5288500785827637
119	987	1349821677	0	474	0.6804795265197754
119	988	1349821688	0	474	0.5825042724609375
119	4146	1350338202	1	36	0.43210703134536743
119	13403	1350338596	1	595	0.6274861693382263
119	13518	1350338613	1	595	0.687822163105011
119	13366	1350338640	1	595	0.753235399723053
119	15966	1350338793	1	595	0.8152371644973755
119	16055	1350338814	1	595	0.7813418507575989
119	16020	1350338828	1	595	0.8727248907089233
119	5958	1350606804	0	46	0.759558379650116
119	5900	1350606870	0	46	0.7393864393234253
119	18281	1350607013	1	326	0.39961424469947815
119	13378	1350607045	0	335	0.41154745221138
119	997	1350607123	0	86	0.4614016115665436
119	5905	1350607193	1	449	0.5468356609344482
119	5897	1350607266	0	449	0.48519694805145264
119	5899	1350607310	1	449	0.5301712155342102
119	5948	1350607329	1	449	0.7100598812103271
119	8080	1350607350	1	539	0.7056430578231812
119	953	1350607409	0	474	0.7585254907608032
119	954	1350607456	0	474	0.6217958331108093
119	955	1350607481	1	474	0.5725720524787903
119	956	1350607489	0	474	0.6972590684890747
119	1017	1350607528	0	474	0.4840286076068878
119	13415	1350607583	0	595	0.5512537956237793
119	13490	1350607668	1	595	0.43490293622016907
119	13479	1350607689	1	595	0.6857337951660156
119	13410	1350607700	1	595	0.6510237455368042
119	5953	1350607974	1	449	0.6279757618904114
119	5940	1350608016	0	449	0.7865329384803772
119	5913	1350608040	1	449	0.6361520886421204
119	5894	1350608056	1	449	0.6206580400466919
119	5957	1350608077	1	449	0.5876005291938782
119	18257	1350608191	0	591	0.4548940360546112
119	18271	1350608271	1	591	0.6587085127830505
119	18291	1350608319	1	591	0.5826366543769836
119	18197	1350608407	0	591	0.6674684882164001
119	18232	1350608467	0	591	0.35566967725753784
119	18289	1350608500	1	591	0.24305477738380432
119	18211	1350608570	1	591	0.5339600443840027
119	18280	1350608597	0	591	0.6360701322555542
119	18308	1350608675	1	591	0.2983253598213196
119	8829	1350608990	0	448	0.6045493483543396
119	8830	1350609042	1	448	0.29544129967689514
119	8798	1350609067	0	448	0.4399498403072357
119	8799	1350609119	1	538	0.9042936563491821
119	8800	1350609126	1	538	0.9217856526374817
119	8801	1350609140	1	538	0.8954011797904968
119	5278	1350948392	1	46	0.9194104671478271
119	5484	1350948424	1	46	0.8987542986869812
119	5619	1350948431	1	46	0.9225243330001831
119	5742	1350948445	1	46	0.756891131401062
119	8814	1350948455	0	45	0.6436216235160828
119	16048	1350948568	1	335	0.579736590385437
119	5953	1351116871	0	46	0.7226535081863403
119	5915	1351116934	0	46	0.6072699427604675
119	13368	1351117037	1	335	0.24966397881507874
119	8712	1351117296	0	448	0.299934446811676
119	8713	1351117331	1	448	0.59098219871521
119	8730	1351117358	0	448	0.6636319756507874
119	8731	1351117420	1	448	0.4825620651245117
119	8856	1351117427	1	448	0.5237864255905151
119	8824	1351117479	0	448	0.4887085556983948
119	8825	1351117606	1	448	0.5512032508850098
119	8779	1351117631	0	448	0.482704222202301
119	8780	1351117741	1	538	0.9105808734893799
119	5946	1351117760	0	449	0.7023187875747681
119	5901	1351117838	0	449	0.5081726312637329
119	5947	1351117913	1	449	0.5656917095184326
119	5890	1351117930	1	449	0.6059858202934265
119	5871	1351117946	0	449	0.7762548923492432
119	5934	1351117982	0	449	0.5372127890586853
119	5875	1351118039	1	449	0.44729018211364746
119	5957	1351118046	1	449	0.5440282225608826
119	5941	1351118074	0	449	0.562440812587738
119	5905	1351118103	1	449	0.5204083919525146
119	5878	1351118133	1	449	0.47800499200820923
119	8796	1351118286	1	448	0.3121401071548462
119	8833	1351118409	0	448	0.6376790404319763
119	8067	1351118559	1	539	0.7588755488395691
119	5888	1351118591	1	449	0.7182577252388
119	3513	1351119881	1	491	0.6948677897453308
119	3380	1351119904	1	491	0.7969754338264465
119	3504	1351119926	1	491	0.8742868900299072
119	3514	1351119932	1	491	0.905216634273529
119	12520	1351119953	0	491	0.8791523575782776
119	12515	1351120003	1	491	0.7258393168449402
119	12527	1351120167	1	491	0.8132912516593933
119	12510	1351120194	0	491	0.7139915823936462
119	12470	1351120355	1	491	0.4698050618171692
119	12524	1351120372	1	491	0.6932348012924194
119	12518	1351120634	1	491	0.8136224746704102
119	8834	1351120826	1	448	0.5664949417114258
119	8858	1351120837	0	448	0.6116843223571777
119	12102	1351121188	0	460	0.44936031103134155
119	12103	1351121246	1	601	0.4733310043811798
119	12104	1351121253	1	601	0.5638692378997803
119	4169	1351622966	1	36	0.8264948129653931
119	12508	1351623031	1	112	0.6603468656539917
119	12081	1351623190	0	63	0.7204996943473816
119	3372	1351623216	0	112	0.7499439716339111
119	8082	1351636878	1	199	0.5134524703025818
119	5931	1351636895	1	46	0.5988507866859436
119	18292	1351637065	0	326	0.578273594379425
119	9098	1351637124	1	558	0.7199667096138
119	9078	1351637150	0	558	0.8062589168548584
119	3385	1351637199	0	491	0.6598346829414368
119	18211	1351637298	1	591	0.41528013348579407
119	18260	1351637320	1	591	0.573829710483551
119	18295	1351637387	0	591	0.50066077709198
119	3357	1351637430	1	491	0.5181542634963989
119	3356	1351637500	1	491	0.7661502361297607
119	3366	1351637518	1	491	0.90570068359375
119	9103	1351637577	0	558	0.8465613126754761
119	9105	1351637591	0	558	0.856185257434845
119	9114	1351637609	1	558	0.80083829164505
119	9118	1351637676	0	558	0.8508134484291077
119	9110	1351637691	1	558	0.7792392373085022
119	9072	1351637700	1	558	0.813652515411377
119	9122	1351637708	1	558	0.8705249428749084
119	3510	1351709532	0	491	0.7988969683647156
119	18196	1351709646	0	591	0.40515410900115967
119	969	1352238829	0	86	0.49017900228500366
119	9071	1352238940	1	251	0.690388023853302
119	3364	1352238946	1	112	0.24425797164440155
119	12159	1352239240	0	63	0.6501769423484802
119	3516	1352239324	0	112	0.5374792218208313
119	15988	1352239508	1	335	0.16652970016002655
119	13439	1352239561	0	335	0.3303445279598236
119	6957	1352239603	1	424	0.479417622089386
119	6897	1352239676	1	424	0.8184444308280945
119	6857	1352239703	1	424	0.6917944550514221
119	20807	1352239733	1	597	0.7686767578125
119	20824	1352239846	1	597	0.7876847386360168
119	20802	1352239871	0	597	0.7012724280357361
119	20801	1352239958	1	597	0.4970594644546509
119	20836	1352239970	1	597	0.7858184576034546
119	20832	1352239999	1	597	0.8114895820617676
119	9574	1352240048	0	570	0.6427080035209656
119	9602	1352240079	0	570	0.6348116397857666
119	9614	1352240127	0	570	0.735322892665863
119	9615	1352240158	1	570	0.5175136923789978
119	9584	1352240164	1	570	0.7388880848884583
119	9599	1352240168	1	570	0.8509923815727234
119	3391	1352240252	0	491	0.7065396308898926
119	3507	1352240316	0	491	0.4969397783279419
119	3384	1352240452	1	491	0.37431958317756653
119	3372	1352240524	1	491	0.808445930480957
119	3513	1352240562	1	491	0.8251639008522034
119	5870	1352240603	1	449	0.7487039566040039
119	5873	1352240634	1	449	0.6495794653892517
119	5927	1352240652	0	449	0.7258647680282593
119	5886	1352240686	1	449	0.6774548888206482
119	5874	1352240704	1	449	0.8139743208885193
119	5951	1352240717	1	449	0.622386634349823
119	1019	1352240766	1	474	0.5968000888824463
119	1020	1352240772	0	474	0.6311377286911011
119	13378	1352240843	1	595	0.4859328269958496
119	13537	1352240880	0	595	0.7558814883232117
119	13538	1352240944	0	595	0.33494558930397034
119	13435	1352241009	1	595	0.5587159991264343
119	13467	1352241029	1	595	0.8335936665534973
119	13409	1352241059	1	595	0.6303194761276245
119	18241	1352241264	1	591	0.44422274827957153
119	18214	1352241316	1	591	0.503724217414856
119	18284	1352241367	0	591	0.6072491407394409
119	18199	1352241421	0	591	0.45907023549079895
119	18202	1352241487	0	591	0.3305806517601013
119	18257	1352241529	1	591	0.43253767490386963
119	18283	1352241559	0	591	0.6526071429252625
119	18273	1352241595	1	591	0.35066288709640503
119	18298	1352241615	0	591	0.5604311227798462
119	8781	1352241675	0	448	0.28688758611679077
119	8782	1352241719	1	538	0.758126974105835
119	8783	1352241728	1	538	0.9049941301345825
119	8784	1352241734	1	538	0.8821251392364502
119	8785	1352241738	1	448	0.7104926705360413
119	8758	1352241821	1	448	0.7453652024269104
119	8776	1352241892	1	448	0.7556313872337341
119	8878	1352241939	1	448	0.6564691662788391
119	12509	1353014513	0	112	0.7821964621543884
119	12124	1353014553	0	63	0.7129401564598083
119	5904	1353014564	1	46	0.8014689087867737
119	5907	1353014651	1	46	0.8067647814750671
119	18270	1353014706	0	326	0.7617607712745667
119	20206	1353014746	1	6	0.5817864537239075
119	1009	1353014758	0	86	0.7349027395248413
119	3511	1353014915	1	112	0.5351309180259705
119	8845	1353014966	0	45	0.47212642431259155
119	9119	1354194853	1	251	0.6648792624473572
119	12750	1354194884	0	456	0.6879917979240417
119	11621	1354306406	1	454	0.551904022693634
119	11641	1354306439	0	454	0.603658139705658
119	11631	1354306494	1	454	0.6602284908294678
119	11625	1354306510	1	454	0.8512442111968994
119	11630	1354306524	1	454	0.7221838235855103
119	12013	1354474329	1	457	0.7821580171585083
119	12026	1354474350	0	457	0.7323315739631653
119	12035	1354474383	1	457	0.48265403509140015
119	12000	1354474396	1	457	0.7035727500915527
119	12017	1354474410	1	457	0.7609528303146362
119	16880	1354474437	0	524	0.8497363328933716
119	11882	1354474565	1	457	0.5304831862449646
119	11883	1354474583	1	457	0.6847276091575623
119	11928	1354474593	0	457	0.7057511806488037
119	11955	1354474628	0	457	0.5973365306854248
119	11899	1354474670	0	457	0.6008506417274475
119	11961	1354474697	0	457	0.5615359544754028
119	11504	1354474713	0	454	0.549375057220459
119	11555	1354474752	1	454	0.5714401006698608
119	11533	1354474759	0	454	0.6254277229309082
119	11521	1354474792	0	454	0.4611017405986786
119	11512	1354474821	0	454	0.49505582451820374
119	11592	1354474880	0	454	0.3791447579860687
119	11578	1354474957	0	454	0.4463410973548889
119	11553	1354474973	1	454	0.511224627494812
119	11526	1354474981	0	454	0.5956825613975525
119	12505	1354475029	0	112	0.24457696080207825
119	18274	1354475178	1	326	0.31961575150489807
119	989	1354475219	1	86	0.49835729598999023
119	13464	1354475330	1	335	0.4835531711578369
119	4130	1354475413	1	36	0.626412570476532
119	16052	1354568621	0	335	0.4463498890399933
119	8768	1354568794	1	45	0.3661145865917206
119	11951	1354569059	0	457	0.6195866465568542
119	11945	1354569142	1	457	0.7962718605995178
119	11906	1354569187	1	457	0.7283040881156921
119	11953	1354569200	1	457	0.7206445336341858
119	11517	1354569326	0	454	0.7246377468109131
119	11539	1354569357	1	454	0.6078049540519714
119	11528	1354569375	1	454	0.7489942908287048
119	11530	1354569458	1	454	0.7933477163314819
119	16955	1354569554	0	524	0.8256629109382629
119	16945	1354569650	1	524	0.4899503290653229
119	16912	1354569688	1	524	0.7998744249343872
119	15965	1354569844	1	595	0.68108731508255
119	16044	1354569853	1	595	0.6065066456794739
119	6747	1355272655	1	424	0.7957721948623657
119	3721	1355272682	1	424	0.8355103135108948
119	6717	1355272700	1	424	0.8148268461227417
119	6849	1355272730	1	424	0.802591860294342
119	6956	1355272746	0	424	0.806384265422821
119	6911	1355272774	1	424	0.7065660953521729
119	6953	1355272798	1	424	0.6784583330154419
119	6893	1355272814	1	424	0.7396548390388489
119	1440	1355272862	1	583	0.6406165361404419
119	1442	1355272888	1	583	0.7455804944038391
119	1480	1355272921	1	583	0.8848596215248108
119	8081	1355272953	1	199	0.7250234484672546
119	5927	1355272989	1	46	0.7511568069458008
119	8814	1355273070	0	448	0.45424559712409973
119	8833	1355273121	0	448	0.674156904220581
119	8856	1355273175	1	448	0.3089936375617981
119	8730	1355273271	1	448	0.4946008324623108
119	8735	1355273306	1	448	0.5469188094139099
119	15988	1357593445	0	335	0.6833581924438477
119	18282	1357593500	1	326	0.5620212554931641
119	13473	1357593535	1	335	0.8294740319252014
119	9103	1357593560	1	251	0.8346549868583679
119	11941	1357593572	0	58	0.6468886137008667
119	16881	1357593592	0	153	0.7561551332473755
119	11542	1357593624	1	54	0.43058285117149353
119	11578	1357593650	0	54	0.6692448258399963
119	11556	1357593685	1	454	0.7301335334777832
119	11548	1357593692	1	454	0.6827595829963684
119	11562	1357593697	1	454	0.8345189690589905
119	15976	1357593716	1	595	0.6855758428573608
119	15982	1357593740	1	595	0.724381685256958
119	16006	1357593747	1	595	0.7704692482948303
119	16921	1357593786	0	524	0.8163732886314392
119	16893	1357593833	0	524	0.6409752368927002
119	16961	1357593881	1	524	0.7479507327079773
119	16896	1357593888	1	524	0.7789795994758606
119	16871	1357593893	1	524	0.6682991981506348
119	11969	1357593926	0	457	0.7339199185371399
119	11914	1357593951	1	457	0.7175572514533997
119	11958	1357593957	0	457	0.5107583999633789
119	11938	1357593973	1	457	0.5461678504943848
119	11923	1357593980	1	457	0.7510491609573364
119	11970	1357594024	0	457	0.7966475486755371
119	11894	1357594049	0	457	0.7448351979255676
