user_id	item_id	timestamp	correct	skill_id	DKT2
154	13439	1375115755	1	595	0.6074907779693604
154	13446	1375115783	1	595	0.8173779845237732
154	18630	1375115905	0	499	0.7451174259185791
154	17296	1375116174	1	447	0.61439049243927
154	17270	1375116197	1	447	0.8405376672744751
154	17956	1375116265	0	464	0.6030820608139038
154	9234	1375116616	1	484	0.8541312217712402
154	9229	1375116657	1	484	0.8040525317192078
154	9193	1375116690	0	484	0.7758352756500244
154	21440	1375117314	1	596	0.5729487538337708
154	21441	1375117354	1	596	0.768727719783783
154	21442	1375117385	1	596	0.8150528073310852
154	25372	1375117443	1	593	0.8448072075843811
154	25359	1375117550	1	443	0.7790379524230957
154	25403	1375117588	1	593	0.7654808759689331
154	13063	1375117810	0	620	0.7305925488471985
154	18207	1375118239	0	591	0.565643846988678
154	3560	1375122403	1	470	0.7337992787361145
154	714	1375122430	1	470	0.7239974737167358
154	4193	1375123007	1	443	0.7761355638504028
154	4138	1375123033	1	443	0.8157251477241516
154	4170	1375123048	1	443	0.7757989764213562
154	21444	1375123168	1	596	0.426938533782959
154	21446	1375123193	1	596	0.6885950565338135
154	21443	1375123221	1	596	0.6113265156745911
154	17727	1375123287	0	444	0.7937992215156555
154	17819	1375123337	1	444	0.6331812143325806
154	17742	1375123370	1	444	0.6754167079925537
154	7967	1375123387	1	444	0.6809775829315186
154	8031	1375123430	0	485	0.5010989308357239
154	15692	1375123736	0	513	0.8551455736160278
154	15706	1375123795	1	513	0.709308922290802
154	15644	1375123857	0	513	0.8400933742523193
154	15649	1375123962	1	513	0.6252697706222534
154	15696	1375123994	1	513	0.586215615272522
154	15704	1375124031	1	513	0.7326114773750305
154	17873	1375124232	0	464	0.5192374587059021
154	17955	1375124274	1	464	0.5132990479469299
154	17868	1375124293	1	464	0.6645076870918274
154	17898	1375124307	1	464	0.6855713129043579
154	29702	1375124727	0	513	0.8248090147972107
154	29718	1375124781	0	513	0.6290240287780762
154	29726	1375124891	0	513	0.5286954641342163
154	29736	1375125394	0	513	0.5889096260070801
154	29722	1375125438	0	513	0.46247002482414246
154	9474	1375126347	1	449	0.43046802282333374
154	9473	1375126413	1	449	0.48584964871406555
154	9471	1375126571	1	449	0.5877966284751892
154	12660	1375127374	0	620	0.4441734254360199
154	12685	1375127608	1	620	0.6802728772163391
154	12626	1375127941	0	620	0.5914926528930664
154	12678	1375128193	1	620	0.38796791434288025
154	12684	1375128286	1	620	0.7344415783882141
154	12647	1375128389	0	620	0.8328534960746765
154	12650	1375128499	1	620	0.4874017834663391
154	12667	1375128684	1	620	0.7868213057518005
154	12687	1375128850	1	620	0.6851935982704163
154	199	1375887874	1	908	0.7021328210830688
154	8939	1375887957	0	950	0.7387250065803528
154	65	1375888015	1	927	0.5610225796699524
154	3776	1375888224	0	443	0.9060567021369934
154	3696	1375888360	1	443	0.6560973525047302
154	3686	1375888375	1	443	0.8409923911094666
154	3749	1375888399	0	443	0.7584385275840759
154	3683	1375888500	1	443	0.6595743894577026
154	3748	1375888524	1	443	0.6433917880058289
154	3783	1375888540	1	443	0.8459374308586121
155	1017	1372724756	0	474	0.5652128458023071
155	989	1372724875	1	474	0.4749951958656311
155	953	1372724947	1	474	0.6076808571815491
155	949	1372724986	1	474	0.7673506140708923
155	5220	1372725113	1	566	0.811389684677124
155	5187	1372725362	1	566	0.813228964805603
155	5153	1372725517	1	566	0.8557252883911133
155	18652	1372725606	1	499	0.7608561515808105
155	18612	1372725723	1	499	0.6501954793930054
155	18599	1372725943	0	499	0.7865661382675171
155	18627	1372726308	0	499	0.5451650619506836
155	4539	1372726660	1	423	0.7088140845298767
155	4508	1372726741	1	423	0.766493022441864
155	4513	1372726806	1	423	0.8358001708984375
155	4713	1372726886	1	423	0.7007697820663452
155	4702	1372726958	1	423	0.753670871257782
155	4711	1372727103	1	423	0.8260530829429626
155	4753	1372727224	1	470	0.7284944653511047
155	4817	1372727325	1	470	0.754031777381897
155	4838	1372727435	1	470	0.7632983922958374
155	17263	1372727570	1	447	0.6363836526870728
155	17305	1372727713	0	447	0.7596637010574341
155	17248	1372727845	1	447	0.7641046643257141
155	17332	1372727928	1	447	0.7164074778556824
155	17291	1372727976	1	447	0.6164554953575134
155	17310	1372728042	1	447	0.6876222491264343
155	21439	1372728186	1	596	0.720674455165863
155	27384	1372728346	1	447	0.78621506690979
155	19220	1372728487	1	537	0.7947580814361572
155	20201	1372729878	1	422	0.6000149250030518
155	18782	1372870540	0	466	0.7479972243309021
155	18783	1372871056	1	547	0.748285710811615
155	18784	1372871073	0	466	0.6307114958763123
155	18748	1372871218	1	466	0.5176602602005005
155	18737	1372871338	1	466	0.7152692675590515
155	18762	1372871711	0	466	0.5689598321914673
155	18763	1372871983	1	547	0.5248733758926392
155	18764	1372871999	1	466	0.36644336581230164
155	18761	1372872079	1	466	0.585444986820221
155	17514	1372872276	0	498	0.807612419128418
155	16384	1372872492	0	498	0.6386959552764893
155	16403	1372872625	1	498	0.5452742576599121
155	16388	1372872649	1	498	0.6496410965919495
155	16413	1372872668	1	498	0.7569026350975037
155	9234	1372872700	0	484	0.8847038745880127
155	9186	1372873630	0	484	0.7723811864852905
155	9229	1372873803	1	484	0.7256531715393066
155	9239	1372873846	1	484	0.8530887961387634
155	9203	1372873931	1	484	0.7261257767677307
155	21366	1372874028	1	605	0.5886077284812927
155	17150	1372874188	0	467	0.7607064843177795
155	17152	1372874247	1	467	0.7813720107078552
155	17148	1372874405	1	467	0.7648271918296814
155	17147	1372874598	0	548	0.7482908368110657
155	17153	1372874671	0	467	0.6639010906219482
155	17155	1372874987	0	493	0.5764819979667664
155	17173	1372875292	1	493	0.7913116216659546
155	17216	1372875340	1	493	0.8354231715202332
155	17189	1372875366	1	493	0.7977169752120972
155	17530	1372875829	1	481	0.7131441831588745
155	17528	1372875855	1	481	0.6482246518135071
155	17612	1372875875	1	481	0.6817779541015625
155	9507	1373327272	1	449	0.7148212790489197
155	9474	1373327495	0	449	0.7538288831710815
155	9481	1373327692	0	449	0.6696672439575195
155	27	1373327822	1	929	0.4775666296482086
155	32	1373328124	1	929	0.7366388440132141
155	3361	1373328764	1	491	0.7388630509376526
155	3359	1373328837	1	491	0.8526654243469238
155	96	1374096733	0	911	0.8082910180091858
155	93	1374096843	1	911	0.3296012878417969
155	94	1374096869	1	911	0.6476778388023376
155	95	1374096887	0	911	0.8188256621360779
155	186	1374096941	0	911	0.584510326385498
155	289	1374097064	0	799	0.6178479194641113
155	16403	1374097196	0	498	0.6587560176849365
155	16419	1374097894	0	498	0.6332908868789673
155	17476	1374097928	0	498	0.5036848187446594
155	17501	1374098026	0	498	0.41095447540283203
155	17505	1374098117	0	498	0.5079871416091919
155	16420	1374098170	1	498	0.44841957092285156
155	16379	1374098181	1	498	0.7387807369232178
155	17514	1374098196	1	498	0.8647056221961975
155	6564	1374098247	0	438	0.7618256211280823
155	6589	1374098590	1	438	0.6351476907730103
155	6538	1374098627	0	438	0.7964447140693665
155	6537	1374098696	0	438	0.6371888518333435
155	6569	1374098809	0	438	0.6952545046806335
155	6494	1374098890	0	438	0.5503213405609131
155	6506	1374099087	0	438	0.5277884006500244
155	6558	1374099141	0	438	0.5511913299560547
155	6572	1374099193	1	438	0.5265069603919983
155	6578	1374099232	0	438	0.7274560332298279
155	3364	1374099467	1	491	0.7465840578079224
155	3355	1374099589	1	491	0.7945685386657715
155	3752	1374099713	0	443	0.9106925129890442
155	3765	1374099795	1	443	0.5558950304985046
155	3661	1374099817	1	443	0.7614068984985352
155	3761	1374099843	1	443	0.816821813583374
155	7900	1374100672	0	497	0.6435073018074036
155	7923	1374100804	0	497	0.5915944576263428
155	7880	1374100927	1	497	0.662752091884613
155	7921	1374100946	1	497	0.8293558955192566
155	718	1374101171	1	235	0.6889960169792175
155	766	1374101217	1	235	0.6624137759208679
155	765	1374101246	0	235	0.7801873683929443
155	725	1374101695	1	235	0.7386943101882935
155	719	1374101707	1	235	0.7369281649589539
155	767	1374101742	1	235	0.7422449588775635
155	737	1374101779	0	235	0.7825803756713867
155	639	1374101939	1	235	0.692992627620697
155	7205	1377206818	0	479	0.387646347284317
155	7177	1377207153	0	479	0.34256353974342346
155	18613	1377275396	0	499	0.5467157959938049
155	30610	1377276698	0	481	0.5984817743301392
155	30665	1377277404	0	481	0.5441465377807617
155	30632	1377277673	0	481	0.5501164197921753
155	30663	1377277920	0	481	0.5840600728988647
155	30651	1377278268	1	481	0.7259308695793152
155	30639	1377278525	1	481	0.6983839869499207
155	30659	1377278685	1	481	0.7903517484664917
155	18218	1377318910	0	591	0.6253520846366882
155	18249	1377319809	0	591	0.47524669766426086
155	18224	1377320349	0	439	0.6657282114028931
155	18207	1377320600	1	591	0.40295204520225525
155	18232	1377321047	0	591	0.4302600026130676
155	18305	1377321442	0	591	0.5074549317359924
155	18608	1377716281	1	499	0.458089679479599
155	15698	1377718432	0	513	0.7168179750442505
155	15677	1377794471	1	513	0.497163861989975
155	9470	1377796936	0	449	0.58064866065979
155	9539	1377797044	1	449	0.5134605765342712
155	9467	1377797160	0	449	0.5721213221549988
155	9484	1377797483	1	449	0.44627052545547485
155	9496	1377797659	0	449	0.6528010368347168
155	9473	1377797727	1	449	0.5168684124946594
155	9491	1377797870	1	449	0.6740325689315796
155	9489	1377797902	1	449	0.5292940139770508
155	18202	1377798372	1	591	0.45586803555488586
155	12684	1377802216	1	620	0.5934354066848755
155	12630	1377802544	0	620	0.658953070640564
155	12673	1377802942	1	620	0.5627477765083313
155	12680	1377803047	1	620	0.762172520160675
155	12674	1377803147	1	620	0.6733550429344177
155	17910	1377803249	0	464	0.6555177569389343
155	17924	1377803589	0	464	0.500304102897644
155	17858	1377803692	1	464	0.6181798577308655
155	17928	1377803723	1	464	0.6846731305122375
155	17904	1377803741	1	464	0.7348213791847229
155	12790	1377803835	0	455	0.6462186574935913
155	12758	1377804167	1	455	0.42485424876213074
155	12791	1377804286	1	455	0.6609339714050293
155	12699	1377805345	0	455	0.5868788361549377
155	12740	1377805527	0	456	0.6757879853248596
155	12722	1377805626	1	456	0.4312131404876709
155	12757	1377805696	1	455	0.8397074937820435
155	12698	1377805783	1	455	0.8206283450126648
155	16962	1377805845	0	524	0.7586913704872131
155	16932	1377806083	0	524	0.6906369924545288
155	16883	1377806255	1	524	0.619717001914978
155	16885	1377806286	1	524	0.7798466682434082
155	11575	1377806333	0	454	0.36913567781448364
155	11553	1377806448	0	454	0.45316460728645325
155	11567	1377806557	1	454	0.4873788058757782
155	11509	1377806574	0	454	0.5509278178215027
155	11536	1377806761	0	454	0.5492433309555054
155	11547	1377806800	1	454	0.5241038203239441
155	11544	1377806812	1	454	0.6652154922485352
155	11587	1377806822	0	454	0.7744641304016113
155	11522	1377806907	0	454	0.5747815370559692
155	11552	1377806992	1	454	0.6960974335670471
155	7872	1377808046	1	497	0.7053592801094055
155	7884	1377808149	1	497	0.7278568744659424
155	7899	1377808170	1	497	0.8828606605529785
155	7885	1377808191	1	497	0.9139900803565979
155	25100	1377810440	0	521	0.5394284725189209
155	25101	1377810563	1	521	0.4176563322544098
155	25102	1377810579	0	521	0.8560726642608643
155	25163	1377810687	0	521	0.34444648027420044
155	25164	1377810852	0	521	0.3330788314342499
155	25165	1377810938	1	521	0.33349284529685974
155	25166	1377810947	0	521	0.47175633907318115
155	11576	1377880542	0	454	0.4686768651008606
155	11592	1377880574	0	454	0.4182716906070709
155	29749	1377882255	0	513	0.6285672187805176
155	29720	1377882608	0	513	0.6008855104446411
155	31127	1377882878	1	513	0.5372647643089294
155	29739	1377882952	0	513	0.5730282664299011
155	29711	1377883064	0	513	0.524188220500946
155	29750	1377883214	1	513	0.430918425321579
155	29740	1377883282	1	513	0.6840583682060242
155	29723	1377883312	1	513	0.6813707947731018
155	13066	1377892128	0	620	0.4477652609348297
155	13067	1377892369	0	620	0.32933229207992554
155	13075	1377892556	0	620	0.4976476728916168
155	13002	1377892856	0	620	0.5969285368919373
155	13058	1377893316	1	620	0.4031987488269806
155	13034	1377893660	1	620	0.8583253622055054
155	13062	1377893905	0	620	0.8103901147842407
155	13012	1377894217	1	620	0.5093128085136414
155	13073	1377894364	0	620	0.4826493561267853
155	13074	1377894586	0	620	0.5669084787368774
155	13003	1377894646	0	620	0.41127848625183105
155	4149	1377894889	1	443	0.7419132590293884
155	4154	1377894914	1	443	0.7542544603347778
155	4116	1377894932	1	443	0.7212308049201965
155	25404	1377895070	1	593	0.47432228922843933
155	25387	1377895087	0	593	0.5242913961410522
155	25411	1377895220	1	593	0.6062042117118835
155	25378	1377895246	1	593	0.5337979197502136
155	25406	1377895271	0	593	0.5851141810417175
155	25362	1377895362	1	593	0.47970813512802124
155	25382	1377895572	1	593	0.7641699314117432
155	25357	1377895816	1	593	0.6342174410820007
155	8026	1377895861	0	485	0.4319038689136505
155	8028	1377896161	1	485	0.3683059811592102
155	8009	1377896350	0	485	0.6201240420341492
155	8022	1377896550	1	485	0.17763330042362213
155	8015	1377896653	1	485	0.6046849489212036
155	8031	1377896688	1	485	0.4616863429546356
155	17795	1377896806	0	444	0.7306028604507446
155	17787	1377897047	1	444	0.6301224231719971
155	17733	1377897142	1	444	0.7801920771598816
155	17772	1377897197	1	444	0.8306077122688293
155	18630	1377898558	1	499	0.793280839920044
155	18615	1377899111	1	499	0.7595351934432983
155	18585	1377899148	1	499	0.64923495054245
155	11514	1377899374	0	454	0.49872082471847534
155	11548	1377899697	1	454	0.5528227686882019
155	11573	1377899710	0	454	0.5666592121124268
155	11539	1377899771	1	454	0.7087087631225586
155	11526	1377899783	0	454	0.6978197693824768
155	11537	1377899813	0	454	0.5223120450973511
155	11554	1377899841	1	454	0.7226663827896118
155	11596	1377899853	0	454	0.6194564700126648
162	19239	1347211188	1	277	0.6367080807685852
162	19240	1347212650	1	123	0.6592333912849426
162	27	1347213338	0	929	0.5603392720222473
162	32	1347213938	1	929	0.5775731205940247
162	64	1347214034	1	912	0.5362222790718079
162	16381	1347227969	0	498	0.540969729423523
162	16383	1347227992	0	498	0.7025009393692017
162	10696	1347241528	0	519	0.682648777961731
162	11779	1347241573	0	519	0.17987631261348724
162	10728	1347241610	1	519	0.5605608224868774
162	10759	1347241645	0	519	0.7714205980300903
162	10767	1347241687	1	519	0.7407553195953369
162	10723	1347241713	0	519	0.6387144923210144
162	10743	1347241760	1	519	0.6881237626075745
162	10758	1347241797	1	519	0.7606451511383057
162	11773	1347242001	0	519	0.839771032333374
162	10737	1347242050	1	519	0.7002068161964417
162	10851	1347242161	0	516	0.5503880381584167
162	10829	1347242178	0	516	0.6174812912940979
162	10799	1347242233	0	516	0.5945541858673096
162	10786	1347242272	1	516	0.5528485178947449
163	12290	1346618572	0	440	0.7727392315864563
163	12277	1346618666	0	440	0.6956378221511841
163	12253	1346618763	1	440	0.657236635684967
163	12300	1346618790	1	440	0.8997885584831238
163	12250	1346618813	1	440	0.9035414457321167
163	1712	1346618840	1	499	0.7124652862548828
163	5456	1346618884	0	449	0.6439113616943359
163	5308	1346768223	1	449	0.5786624550819397
163	5409	1346768273	0	449	0.5691860318183899
163	5406	1346768498	1	449	0.6270050406455994
163	5355	1346768594	1	449	0.6604858040809631
163	5431	1346768629	1	449	0.6659252643585205
163	15517	1346768748	1	433	0.7440065145492554
163	15497	1346768774	0	433	0.9127440452575684
163	15498	1346768821	1	530	0.7323600053787231
163	15505	1346768888	1	433	0.7142231464385986
163	15518	1346768909	1	433	0.9278294444084167
163	15488	1346768955	1	433	0.9306841492652893
163	15259	1346770857	1	435	0.526679277420044
163	15258	1346770916	1	435	0.8064406514167786
163	15177	1346770985	1	435	0.8313551545143127
163	14891	1346771071	1	482	0.7550843358039856
163	14822	1346771109	1	482	0.765764057636261
163	14883	1346771148	0	482	0.8297145366668701
163	14770	1346771281	1	482	0.7859705090522766
163	14830	1346771327	0	482	0.7274413108825684
163	14831	1346771458	1	557	0.8690975904464722
163	14781	1346771501	1	482	0.7397215366363525
163	14821	1346771582	1	482	0.7906010746955872
163	14762	1346771696	1	482	0.7293367385864258
163	15447	1346779815	1	438	0.8119085431098938
163	15445	1346779871	1	438	0.7259379625320435
163	15087	1346785541	1	430	0.8733140826225281
163	15028	1346785726	1	430	0.8934288620948792
163	15107	1346785745	1	430	0.841238796710968
163	15629	1346785824	1	502	0.9496731162071228
