user_id	item_id	timestamp	correct	skill_id	DKT2
229	9327	1362440662	1	192	0.8958706259727478
229	23726	1362440670	1	313	0.42967039346694946
229	23356	1362440698	0	582	0.7127296328544617
229	23381	1362440822	1	582	0.5308225154876709
229	23406	1362440874	1	582	0.5773568153381348
229	23353	1362441005	1	582	0.6747056245803833
229	3803	1363121983	0	85	0.7303616404533386
229	21211	1363121997	1	341	0.5598612427711487
229	24356	1363122033	1	313	0.8284934759140015
229	3827	1363122164	1	474	0.9243649244308472
229	3625	1363122172	1	474	0.7079273462295532
229	3623	1363122177	1	474	0.7312440276145935
229	23451	1364416308	1	313	0.7032691240310669
229	20872	1364416353	1	341	0.6519778370857239
229	4759	1364430898	1	470	0.9096908569335938
229	4766	1364430915	1	470	0.7886413335800171
229	4758	1364430940	1	470	0.8648960590362549
229	23782	1364938158	0	313	0.7551845908164978
229	24327	1364938180	1	313	0.6267896890640259
229	23832	1364938213	1	582	0.6706720590591431
229	23848	1364938250	1	582	0.7613834142684937
229	23735	1364938332	1	582	0.7426286935806274
229	4843	1367274920	1	76	0.7652248740196228
229	21193	1367275054	0	341	0.6668174266815186
229	23318	1367275063	0	313	0.3816097676753998
229	20038	1367275353	1	74	0.5417562127113342
229	9294	1367275491	1	192	0.9015081524848938
229	21172	1367275532	0	597	0.8698549270629883
229	21196	1367275552	1	597	0.805313766002655
229	21218	1367275568	1	597	0.7735047340393066
229	21176	1367275588	1	597	0.8272472620010376
229	23366	1367275614	0	582	0.7598342299461365
229	23338	1367275666	1	582	0.5842807292938232
229	23384	1367275707	1	582	0.8024333119392395
229	23421	1367275812	1	582	0.7878117561340332
238	953	1346803367	1	474	0.6539269685745239
238	1001	1346803514	1	474	0.6110978722572327
238	949	1346803593	1	474	0.6601754426956177
238	8068	1347408771	1	539	0.743415892124176
238	5939	1347408785	1	449	0.7465793490409851
238	5911	1347408800	1	449	0.8254138231277466
238	8726	1347913454	0	448	0.5370152592658997
238	8727	1347913547	1	538	0.8133761882781982
238	8728	1347913571	1	538	0.9283531308174133
238	8729	1347913596	1	538	0.9602001309394836
238	8866	1347913840	1	448	0.819537878036499
238	8747	1347914240	1	448	0.7212648987770081
238	8791	1347914411	1	448	0.7871547341346741
238	8882	1347914561	1	448	0.7416183352470398
238	1884	1348526086	0	499	0.8551332354545593
238	1892	1348526358	1	499	0.5882534980773926
238	1827	1348526463	1	499	0.7018954753875732
238	1841	1348526544	1	499	0.8197759389877319
238	17886	1349219142	1	464	0.8069061636924744
238	17891	1349219171	0	464	0.7952311038970947
238	17910	1349219217	1	464	0.6803337931632996
238	17865	1349219254	1	464	0.8573141694068909
238	17897	1349219330	1	464	0.8301292657852173
238	16903	1350606978	1	524	0.6679721474647522
238	16933	1350607308	1	524	0.7545499801635742
238	13955	1351615973	0	522	0.3341243863105774
238	13928	1351616181	0	522	0.4559662342071533
238	13918	1351616326	0	522	0.23856914043426514
238	13935	1351616523	0	522	0.2636856436729431
238	13968	1351616755	1	522	0.31245407462120056
238	13956	1351616844	1	522	0.461016982793808
238	13945	1351617349	1	522	0.43878641724586487
238	11542	1352419542	1	454	0.7742984890937805
238	11568	1352419563	1	454	0.7477772831916809
238	11566	1352419574	1	454	0.7911529541015625
238	8663	1354672509	0	449	0.8339196443557739
238	8664	1354672838	0	449	0.8015826344490051
238	8665	1354672893	1	539	0.6426336169242859
238	8666	1354672912	0	539	0.7236177921295166
238	8565	1354672928	0	449	0.5804848074913025
238	8677	1354672986	0	449	0.6809828281402588
238	8591	1354673068	1	449	0.5854004621505737
238	8614	1354673113	1	449	0.7042558193206787
238	8576	1354673172	1	449	0.7716838717460632
238	8644	1354673203	1	449	0.6967257261276245
238	8603	1354743551	0	449	0.7304861545562744
238	8632	1354743927	1	449	0.7169072031974792
238	8599	1354743975	1	449	0.848940372467041
238	8682	1354744009	1	449	0.7464077472686768
238	8670	1354759780	1	449	0.7560466527938843
238	8640	1354759805	1	449	0.7957452535629272
238	22065	1355261378	1	456	0.7635565400123596
238	22067	1355261618	1	456	0.7050638198852539
238	16780	1357859722	0	500	0.6658758521080017
238	16804	1357860222	1	500	0.3654031753540039
238	16867	1357860335	1	500	0.6223102807998657
238	16858	1357860467	1	500	0.6142212748527527
243	267	1346863502	1	157	0.6526686549186707
243	15580	1346863585	1	314	0.7925452589988708
243	8935	1346863664	1	8	0.8768611550331116
243	16969	1346863697	1	157	0.5542922616004944
243	610	1346863728	1	314	0.6294566988945007
243	621	1346863753	1	314	0.8111944198608398
243	668	1346863791	1	8	0.838533878326416
243	246	1346863798	1	8	0.748465359210968
243	20172	1346863807	1	8	0.7845808267593384
243	20722	1346863814	1	8	0.7418814897537231
243	25642	1346936701	1	73	0.9422279000282288
243	25643	1346936712	1	73	0.863836407661438
243	25644	1346936733	1	73	0.9230707883834839
243	25645	1346936744	1	73	0.9358658194541931
243	19422	1347036345	1	313	0.6524094939231873
243	19423	1347036377	1	313	0.6668576598167419
243	20155	1347037758	1	228	0.8201735615730286
243	18330	1347037831	1	356	0.6749749183654785
243	16980	1347311571	1	97	0.8606925010681152
243	20158	1347311601	1	248	0.896504819393158
243	6641	1348165362	1	128	0.9757408499717712
243	6629	1348165407	1	128	0.9528229236602783
243	6650	1348165411	1	281	0.8727419376373291
243	6655	1348165424	1	281	0.8645882606506348
243	944	1348165772	0	86	0.4905746579170227
243	1037	1348166231	0	86	0.21794234216213226
243	16375	1348166357	0	120	0.129740372300148
243	17476	1348166458	1	120	0.624011218547821
243	17525	1348166482	1	120	0.8379676342010498
243	16411	1348166500	1	120	0.8180052638053894
243	16317	1348166514	1	50	0.7601078748703003
243	19508	1348166547	1	36	0.8850772380828857
243	19565	1348166592	1	36	0.8663519024848938
243	19566	1348166600	1	36	0.8745772838592529
243	19623	1348166607	1	36	0.8899391293525696
243	19655	1348166614	1	36	0.9153745770454407
243	3675	1348166622	1	36	0.8202784657478333
243	3792	1348166633	1	36	0.7813785076141357
243	19989	1348166649	1	74	0.794498860836029
243	19998	1348166864	1	74	0.7711144685745239
243	3944	1348166939	1	89	0.829509437084198
243	3955	1348166965	1	89	0.8772615194320679
243	6017	1348166981	1	117	0.668706476688385
243	5988	1348166994	1	117	0.691692054271698
243	12847	1348167004	0	390	0.6170668601989746
243	12854	1348167062	1	390	0.6529505848884583
243	13073	1348167081	0	390	0.6390088796615601
243	13074	1348167279	0	390	0.4061359167098999
243	8541	1366994951	1	40	0.3452260494232178
243	8560	1366995857	0	281	0.8300722241401672
243	220	1366996095	1	312	0.43917086720466614
243	19759	1367950997	1	70	0.7997720837593079
244	4576	1346989573	1	490	0.6495623588562012
244	4621	1346989624	0	490	0.658568799495697
244	4783	1346989894	1	490	0.7244638800621033
244	4597	1346990005	0	490	0.5106512904167175
244	4603	1346990111	1	490	0.6537122130393982
244	4615	1346990152	1	490	0.6903777718544006
244	4566	1346990195	1	490	0.7047523856163025
244	22422	1347326431	1	566	0.5656486749649048
244	22421	1347326555	1	566	0.8049084544181824
244	22401	1347326871	1	566	0.8560836911201477
244	15829	1347930039	0	453	0.6196701526641846
244	8910	1347930313	0	453	0.6026761531829834
244	15832	1347930649	1	453	0.5698814392089844
244	8903	1347930757	0	453	0.5689303278923035
244	8904	1347931029	1	453	0.5920929908752441
244	8906	1347931099	1	453	0.5532540082931519
244	15790	1347931164	1	453	0.8174973130226135
244	23028	1348531379	0	448	0.5463990569114685
244	22946	1348531756	0	448	0.29579779505729675
244	22885	1348533997	1	448	0.3183510899543762
244	22989	1348534134	1	448	0.5839750170707703
244	7593	1350343637	1	547	0.831394374370575
244	7386	1350343808	1	547	0.8150729537010193
244	7672	1350343886	1	568	0.6387696266174316
244	13771	1350344075	0	448	0.7290335297584534
244	13741	1350344175	0	448	0.3864983320236206
244	13775	1350344373	1	448	0.3791112005710602
244	13791	1350344447	0	448	0.6062366366386414
244	13699	1350344490	1	448	0.6051989197731018
244	13743	1350344556	0	448	0.7813661694526672
244	13789	1350344635	0	448	0.5058582425117493
244	13732	1350344652	0	448	0.529105544090271
244	13734	1350344749	0	448	0.4287206828594208
244	13719	1350347955	0	448	0.3925263285636902
244	16936	1350952156	0	524	0.7055972218513489
244	16955	1350952307	0	524	0.8233177661895752
244	16904	1350952389	1	524	0.6015020608901978
244	16947	1350952450	1	524	0.8510947823524475
244	1005	1350952495	1	474	0.6768678426742554
244	1049	1350952611	1	474	0.6244049072265625
244	1041	1350952670	1	474	0.7188147306442261
244	13761	1351692028	0	448	0.43829241394996643
244	13768	1351692105	1	448	0.40383821725845337
244	13723	1351692172	0	448	0.5779462456703186
244	13679	1351692305	1	448	0.715234637260437
244	13730	1351692379	1	448	0.713007926940918
244	13712	1351692497	1	448	0.7213987708091736
244	7321	1351692660	1	466	0.9247410297393799
244	7313	1351692877	1	466	0.7114918231964111
244	7317	1351692970	1	466	0.8868734836578369
244	9481	1351693079	1	449	0.8226180672645569
244	9489	1351693131	1	449	0.8517606258392334
244	9464	1351693181	1	449	0.7322596311569214
244	23094	1352818825	0	618	0.6266955137252808
244	23127	1352818927	0	495	0.6844474673271179
244	279	1353983173	0	368	0.6899572014808655
244	280	1353983298	1	249	0.4751192629337311
244	411	1353983590	1	343	0.7489134073257446
244	413	1353983657	0	275	0.652783215045929
244	412	1353983698	0	243	0.5175980925559998
244	410	1353983812	1	203	0.6906814575195312
244	409	1353983864	1	342	0.6717159748077393
244	590	1354573332	1	211	0.8936054110527039
244	591	1354573421	1	157	0.8187604546546936
244	592	1354573482	1	211	0.9250586032867432
244	524	1354573760	1	808	0.7552004456520081
244	255	1355193450	1	314	0.7419170141220093
244	254	1355193804	1	211	0.8803413510322571
244	253	1355194234	1	211	0.9107435941696167
244	255	1355194270	1	314	0.7997258901596069
244	254	1355194283	1	211	0.8761254549026489
244	21938	1359426109	0	483	0.8561199903488159
244	21951	1359426444	1	483	0.5094500780105591
244	21965	1359426561	0	483	0.5538269877433777
244	21933	1359426705	1	483	0.5458853840827942
244	21953	1359426764	1	483	0.6984114050865173
244	22171	1359426961	0	598	0.7153056263923645
244	22133	1359427010	1	451	0.7846421599388123
244	22121	1359427091	1	574	0.8178107738494873
244	17626	1359427172	0	441	0.6995501518249512
244	17667	1359427299	0	441	0.6619855165481567
246	13685	1348163887	0	448	0.5331805944442749
246	13711	1348164105	1	448	0.3338169455528259
246	13760	1348164137	1	448	0.611721932888031
246	13719	1348164169	0	448	0.6963953971862793
246	13724	1348164221	0	448	0.3841913938522339
246	16045	1349460268	1	595	0.6147662997245789
246	16023	1349460311	1	595	0.8269668817520142
246	16007	1349460319	1	595	0.7047514915466309
246	11421	1349460451	1	504	0.8852351903915405
246	11422	1349460467	1	504	0.8974975347518921
246	11445	1349460513	1	504	0.8581811189651489
246	1853	1349460546	0	499	0.7717227935791016
246	895	1349891643	0	523	0.6712318062782288
246	902	1349891760	1	523	0.7308858036994934
246	859	1349891772	1	523	0.9467335343360901
246	899	1349891783	1	523	0.9042214751243591
246	1838	1349892081	1	499	0.7295960783958435
246	1823	1349892102	1	499	0.681664764881134
246	1844	1349892138	1	499	0.6587689518928528
246	19113	1353453826	1	614	0.9047291278839111
246	19114	1353453899	1	564	0.7590028047561646
246	19200	1353453921	0	564	0.7068027853965759
246	19214	1353453939	1	564	0.5661625862121582
246	19179	1353453947	1	564	0.8221436738967896
246	16738	1353453990	1	491	0.8103011846542358
246	16746	1353454116	0	616	0.45421451330184937
246	16750	1353454300	0	616	0.07097303867340088
246	12427	1353454427	0	616	0.08207301795482635
246	12444	1353454448	1	491	0.7507607340812683
246	16745	1353454542	0	616	0.2845086455345154
246	12835	1354122195	0	455	0.2845176160335541
246	12837	1354122333	1	455	0.3961232900619507
246	12800	1354122374	1	455	0.6638736724853516
246	12807	1354122404	0	455	0.6699890494346619
246	12839	1354122456	1	455	0.4502383768558502
246	12801	1354122496	1	455	0.8517348766326904
246	12811	1354122525	0	455	0.7168830037117004
246	12797	1354122558	1	455	0.6564125418663025
246	12810	1354122590	0	455	0.6782382726669312
246	12826	1354122641	1	455	0.5506437420845032
246	12460	1354122881	0	491	0.7181652784347534
246	16720	1354122992	1	491	0.6498205661773682
246	16744	1354123028	0	491	0.7259393930435181
246	16734	1354123202	0	616	0.19547289609909058
246	12447	1354123328	0	491	0.7864081859588623
246	16747	1354123466	0	616	0.17615941166877747
246	13990	1354221623	0	522	0.09368684887886047
246	13971	1354221705	0	522	0.214640274643898
246	13905	1354221903	0	522	0.16851693391799927
246	9247	1354733038	1	484	0.38447290658950806
246	9210	1354733051	1	484	0.8240849375724792
246	9203	1354733093	1	484	0.7752688527107239
246	12221	1354733146	0	485	0.45552220940589905
246	12222	1354733175	0	613	0.15506862103939056
246	12223	1354733186	0	613	0.32565951347351074
246	12224	1354733208	0	485	0.21285632252693176
246	12207	1354733233	0	485	0.1708778440952301
246	12208	1354733265	1	562	0.8000847101211548
246	12209	1354733271	0	485	0.11492948979139328
246	12182	1354733281	0	485	0.22911691665649414
246	12198	1354733296	0	485	0.19812509417533875
246	12199	1354733336	1	562	0.7891960740089417
246	12200	1354733403	0	485	0.15383891761302948
246	12186	1354733448	0	485	0.3998633921146393
246	12187	1354733476	1	562	0.785646378993988
246	12188	1354733479	0	485	0.23124462366104126
246	12183	1354733504	0	485	0.1387675553560257
246	12192	1354733541	0	485	0.20081578195095062
246	12193	1354733624	1	562	0.8101612329483032
246	12194	1354733627	0	485	0.1743689477443695
246	12210	1354733638	1	485	0.32885411381721497
246	12225	1354733657	0	485	0.373139351606369
246	12226	1354733680	0	613	0.1860601007938385
246	12227	1354733692	0	613	0.12620078027248383
246	12228	1354733713	0	485	0.129497691988945
246	12195	1354733746	1	485	0.19633382558822632
260	8181	1348612401	1	73	0.8380549550056458
260	6813	1348612417	1	8	0.7613043189048767
260	8187	1348612694	1	73	0.9025476574897766
260	8169	1348612705	1	73	0.8881217241287231
260	6902	1348612713	1	8	0.8004001379013062
260	8163	1348874170	1	73	0.9195655584335327
260	6940	1348874195	1	8	0.9061282277107239
260	8203	1348874247	1	73	0.9560829997062683
260	8166	1348874258	1	73	0.9023018479347229
260	6901	1348874269	1	8	0.733135461807251
260	8189	1348874287	1	73	0.9248035550117493
260	8177	1348874301	1	73	0.9369983673095703
260	6924	1348874315	1	8	0.8849547505378723
260	8176	1348874337	1	73	0.9209044575691223
260	6811	1348874354	1	8	0.737521231174469
260	8186	1348874366	1	73	0.8968842625617981
260	8189	1348874378	1	73	0.9318565130233765
260	8163	1348874384	1	73	0.9104340076446533
260	6940	1348874677	1	8	0.9068225026130676
260	8186	1348874748	1	73	0.9135438203811646
260	8167	1348874771	1	73	0.9104399681091309
260	6949	1348874777	1	8	0.8201785087585449
260	8185	1348874784	1	73	0.9328314661979675
260	8176	1348874794	1	73	0.8987873792648315
260	6888	1348874819	1	8	0.8215954899787903
260	8203	1348874854	1	73	0.9555037021636963
260	8170	1348874861	1	73	0.8958402872085571
260	6893	1348874869	1	8	0.8884096145629883
263	969	1346984159	1	474	0.700100839138031
263	953	1346984224	1	474	0.7218697667121887
263	977	1346984429	1	474	0.8191362619400024
263	5940	1347332243	1	449	0.7329380512237549
263	5950	1347332294	0	449	0.7771247625350952
263	5943	1347332404	1	449	0.6580425500869751
263	5938	1347332426	1	449	0.8437474370002747
263	5888	1347332450	1	449	0.8303900957107544
263	8850	1348075680	1	448	0.5632229447364807
263	8779	1348075841	1	448	0.6472606658935547
263	8838	1348075918	1	448	0.8685857057571411
263	1942	1348540418	1	499	0.7632676959037781
263	1928	1348540516	1	499	0.76583331823349
263	1907	1348540548	1	499	0.7938804030418396
263	17875	1349284593	0	464	0.8128527402877808
263	17955	1349284782	1	464	0.8324331641197205
263	17869	1349284802	1	464	0.8280709385871887
263	17836	1349284834	1	464	0.9024202227592468
263	16921	1350447493	1	524	0.850378692150116
263	13974	1351703190	1	522	0.4117790460586548
263	13903	1351703254	0	522	0.6918291449546814
263	13984	1351703538	0	522	0.5949879884719849
263	13965	1351703694	1	522	0.3856675326824188
263	13952	1351703747	1	522	0.6044225692749023
263	13954	1351703815	0	522	0.5538261532783508
263	13978	1351704159	1	522	0.4611915647983551
263	13929	1351704191	1	522	0.5314600467681885
263	13909	1351704222	1	522	0.4917028546333313
263	11594	1352702850	1	454	0.7063270807266235
263	11568	1352702870	1	454	0.7458739876747131
263	11556	1352702883	1	454	0.7150507569313049
263	8599	1355112862	1	449	0.896065354347229
