user_id	item_id	timestamp	correct	skill_id	DKT2
273	25946	1347032828	1	194	0.6792106032371521
273	25947	1347032846	1	229	0.8712700605392456
273	25948	1347032894	0	194	0.8940972089767456
273	25949	1347032953	1	158	0.9241146445274353
273	25950	1347032986	1	200	0.762398362159729
273	25951	1347033044	1	194	0.6572007536888123
273	20726	1347482072	1	243	0.9270828366279602
273	20729	1347569257	1	10	0.9564526081085205
273	20730	1347569270	0	10	0.9746501445770264
273	20731	1347569335	1	10	0.8528842926025391
273	20732	1347569383	1	10	0.8253836631774902
273	20733	1347569402	0	10	0.9505106210708618
273	20734	1347569413	1	10	0.7349988222122192
273	20735	1347569426	1	10	0.8947956562042236
273	20736	1347569430	1	10	0.9180459380149841
273	20737	1347569443	0	10	0.858690619468689
273	20738	1347569490	0	10	0.4544662833213806
273	20739	1347569531	0	10	0.44479048252105713
273	20741	1347997767	1	157	0.4042198359966278
273	20742	1347997836	1	8	0.7867269515991211
273	20743	1347997847	1	157	0.6721808314323425
273	20744	1347997859	1	8	0.8480595946311951
273	20745	1347997866	1	157	0.6815617680549622
273	20746	1347997883	1	8	0.8623219728469849
273	20747	1347997891	1	8	0.7455256581306458
273	20428	1351292720	1	479	0.6214648485183716
273	20433	1351292778	1	479	0.8346913456916809
273	26066	1355178812	0	47	0.8084099292755127
273	26067	1355178849	1	47	0.6790792942047119
273	26068	1355178877	1	47	0.8058692216873169
273	26069	1355178884	1	47	0.7749319076538086
273	26070	1355178901	1	47	0.6662694215774536
273	26071	1355178912	1	47	0.6522466540336609
273	26072	1355178930	1	47	0.5868561267852783
273	26073	1355178940	1	47	0.5604419112205505
273	4399	1372688439	1	423	0.6538006663322449
273	4406	1372688501	1	423	0.8160594701766968
273	4523	1372688539	1	423	0.7171287536621094
273	4721	1372688592	1	423	0.8309230208396912
273	4733	1372688685	1	423	0.8235718607902527
273	4607	1372688759	1	423	0.7640909552574158
273	23274	1372688865	1	582	0.6397348642349243
273	23259	1372688918	1	582	0.8119570016860962
273	23217	1372688971	1	582	0.7292580604553223
273	21738	1372689096	1	605	0.7263721823692322
273	21760	1372689411	1	605	0.5927945971488953
273	21711	1372689458	1	605	0.6677449345588684
273	25516	1372694930	1	553	0.9021371603012085
274	27658	1348069494	0	664	0.6665091514587402
274	27657	1348070349	1	664	0.4009796380996704
274	27653	1348071162	1	749	0.8364850878715515
274	27652	1348071187	1	749	0.8597134947776794
274	27656	1348071196	0	664	0.6928086876869202
274	27654	1348071253	0	749	0.9023959636688232
274	27655	1348071265	1	749	0.6157816648483276
274	27651	1348071273	1	749	0.9404698014259338
274	27660	1348071281	0	664	0.7030937075614929
274	27659	1348071384	1	664	0.6197379231452942
274	27804	1349279804	1	260	0.6686028838157654
274	27805	1349279814	1	260	0.6769129037857056
274	27806	1349279845	1	260	0.9155300259590149
274	27807	1349280194	1	261	0.7309651970863342
274	27808	1349280287	1	261	0.7108990550041199
274	27809	1349280359	1	261	0.746509313583374
274	27810	1349280402	1	261	0.6841655969619751
274	27811	1349280420	1	260	0.7819715142250061
274	27812	1349280492	1	260	0.8523216843605042
274	27988	1349885332	1	757	0.7584994435310364
274	27987	1349885656	1	749	0.9473391771316528
274	27982	1349885742	0	785	0.7676650881767273
274	28023	1350487895	1	664	0.5381759405136108
274	187	1350487927	1	790	0.9013307690620422
274	28029	1350488088	1	653	0.7523192167282104
274	28030	1350488171	0	653	0.8117754459381104
274	188	1350488265	1	790	0.8823176026344299
274	28021	1350488809	1	796	0.7897358536720276
274	28024	1350488873	1	750	0.6905412077903748
274	27657	1350489021	1	664	0.7340776324272156
274	28025	1350489184	0	796	0.8885889053344727
274	28031	1350489205	0	664	0.7863842844963074
274	28028	1350489571	1	790	0.639521062374115
274	27656	1350489627	0	664	0.6748365759849548
274	28007	1351095340	1	216	0.6057361960411072
274	28224	1351698381	1	329	0.9639043807983398
274	28225	1351698401	1	31	0.8483243584632874
274	28226	1351698538	1	31	0.8654595017433167
274	28227	1351698649	1	31	0.9316744804382324
274	28228	1351698655	1	31	0.8967381715774536
274	28229	1351698782	1	31	0.9067866206169128
274	28230	1351698789	0	31	0.6955259442329407
274	28231	1351698867	1	31	0.9383323788642883
274	28048	1351699294	1	63	0.805160641670227
274	28049	1351699356	0	63	0.8070436716079712
274	28050	1351699405	1	63	0.7144137024879456
274	28051	1351699429	1	63	0.6039526462554932
274	28150	1351699746	1	216	0.720425546169281
274	28151	1351699862	1	216	0.8754051923751831
274	28154	1351699894	1	216	0.9355699419975281
274	28155	1351699943	1	216	0.9379368424415588
274	28156	1351700028	1	216	0.930699348449707
274	28157	1351700082	1	216	0.8534102439880371
274	28158	1351700120	1	216	0.94687819480896
274	28200	1351700225	1	63	0.8154314756393433
274	28201	1351700309	1	63	0.6784487366676331
274	28202	1351700374	1	63	0.7327478528022766
274	27985	1351709710	1	749	0.8150940537452698
274	27964	1351709717	1	785	0.8437504172325134
274	28027	1351709923	1	785	0.8536075353622437
274	28144	1351709967	1	790	0.9022807478904724
274	28142	1351710024	1	785	0.8539853692054749
274	28145	1351710052	1	790	0.8270934820175171
274	28147	1351710073	1	790	0.9288057684898376
274	28133	1351710113	1	785	0.9499107003211975
274	28143	1351710338	1	785	0.76450115442276
274	28135	1351710398	1	785	0.7627601027488708
274	28134	1351710477	1	785	0.7682572603225708
274	187	1352308216	1	251	0.8037599325180054
274	188	1352308223	1	251	0.7868086695671082
274	28187	1354122734	0	810	0.5477566123008728
274	28188	1354122779	1	818	0.6616793274879456
274	28195	1354122805	0	760	0.4073079526424408
274	28196	1354122877	1	778	0.5683773756027222
274	28184	1354122901	0	788	0.30670061707496643
274	28182	1354122933	0	771	0.26496759057044983
274	29127	1358959381	1	64	0.2512165904045105
274	16981	1358959488	0	19	0.4521740972995758
274	28796	1358960186	1	97	0.5575345754623413
274	28153	1358960226	0	217	0.5226837992668152
274	19353	1358960365	1	64	0.6715624928474426
274	19223	1358960969	1	169	0.803813099861145
274	25493	1358961472	1	19	0.5465747714042664
274	28011	1359565981	1	117	0.49026232957839966
274	28015	1359565994	1	117	0.5320516228675842
274	28012	1359566002	0	117	0.7781615257263184
274	28018	1359566017	1	117	0.5556095242500305
274	14619	1360169582	1	16	0.8872808814048767
274	16979	1360170042	0	17	0.814296305179596
274	19416	1360773201	0	248	0.6542331576347351
274	25866	1360773258	1	18	0.305361807346344
274	29217	1360775137	1	16	0.8314250111579895
274	29218	1360775189	1	17	0.8401358127593994
274	29219	1360775235	1	17	0.8811801075935364
274	29220	1360775247	0	18	0.6207014918327332
274	29222	1360775300	0	18	0.40671202540397644
274	29223	1361987009	1	16	0.5895732641220093
274	29221	1361987039	0	18	0.22162817418575287
274	29224	1361987337	0	16	0.4236223101615906
274	29225	1361987447	0	18	0.26034829020500183
274	29226	1361987909	0	17	0.6871250867843628
274	29227	1361987938	0	17	0.5591830611228943
274	29234	1362588881	0	106	0.2530469596385956
274	29236	1362588969	1	106	0.32673022150993347
274	29232	1362588981	1	24	0.6269046068191528
274	29231	1362589018	0	24	0.5118643045425415
274	29229	1362589352	0	14	0.16639894247055054
274	29235	1363190758	0	24	0.5368697047233582
274	29230	1363793270	1	24	0.48063746094703674
274	29237	1363793336	0	24	0.6457814574241638
274	29925	1366819089	0	430	0.6086878776550293
274	29929	1366819272	0	438	0.37304437160491943
274	29951	1366819479	1	438	0.5037338137626648
274	29937	1367423314	1	438	0.4348633587360382
274	29935	1367423466	1	438	0.705944836139679
274	29940	1367423828	1	438	0.7862022519111633
274	29918	1367423888	0	430	0.6831305027008057
274	29914	1367424173	0	430	0.5448652505874634
274	29931	1367424394	1	438	0.5474082827568054
274	29921	1367424430	1	430	0.6382434964179993
274	29920	1367424533	1	430	0.5801869630813599
274	29924	1367424624	1	430	0.8111593723297119
274	29957	1367424691	1	438	0.5379937887191772
274	30810	1368635614	0	250	0.873322606086731
274	30811	1368635717	1	250	0.6655535697937012
274	30812	1368635721	1	250	0.7734465599060059
274	30813	1368635766	1	250	0.5251821875572205
274	30814	1368635807	1	250	0.8182649612426758
274	30815	1368635863	1	250	0.7229149341583252
274	30816	1368635932	1	250	0.6694283485412598
274	30817	1368636041	1	283	0.47776705026626587
274	30818	1368636074	0	283	0.7373336553573608
274	30819	1368636208	1	283	0.5969531536102295
274	30820	1368636453	0	283	0.785669207572937
274	30821	1368636573	1	283	0.7500109076499939
274	30822	1368636682	0	234	0.5960404872894287
274	30823	1368636725	1	234	0.5923528671264648
274	30824	1368636749	1	234	0.7203818559646606
274	30825	1368636802	1	234	0.6773718595504761
274	30826	1368636837	0	234	0.797002375125885
274	30828	1369237559	0	234	0.6093184351921082
274	29221	1371051086	0	658	0.37732991576194763
274	31089	1371051403	0	654	0.3203345239162445
274	31093	1371051540	1	738	0.14598619937896729
274	29223	1371051683	1	656	0.2724057734012604
274	31092	1371051718	0	731	0.16056907176971436
274	31094	1371051946	0	738	0.2014644294977188
274	31090	1371052188	0	730	0.20506595075130463
274	30471	1371052382	1	732	0.15684261918067932
274	31095	1371052460	1	654	0.09388857334852219
274	31091	1371052593	0	731	0.29026564955711365
274	29126	1371052682	0	659	0.1433786302804947
276	187	1347471304	1	251	0.8375306129455566
276	188	1347471332	1	251	0.8121211528778076
276	27657	1348074594	1	664	0.5741962194442749
276	27656	1348074607	1	664	0.6404737830162048
276	27658	1348074720	1	664	0.7767853736877441
276	27659	1348074745	1	664	0.7710145115852356
276	27653	1348074774	1	749	0.9611498117446899
276	27654	1348075026	1	749	0.9628890156745911
276	27660	1348075045	1	664	0.836338996887207
276	27651	1348075067	1	749	0.9682600498199463
276	27655	1348075076	1	749	0.9149506688117981
276	27652	1348075094	1	749	0.9728078842163086
276	27804	1349284330	1	260	0.8322888612747192
276	27805	1349284352	1	260	0.8490743041038513
276	27806	1349284366	1	260	0.9489544034004211
276	27807	1349284827	1	261	0.7832579612731934
276	27808	1349284837	1	261	0.7703757286071777
276	27809	1349284851	1	261	0.7935068607330322
276	27810	1349284871	1	261	0.7278464436531067
276	27811	1349284879	1	260	0.8070188760757446
276	27812	1349284887	1	260	0.8683298230171204
276	27988	1349888471	0	757	0.7811688184738159
276	27986	1349888712	1	749	0.9400145411491394
276	27983	1349888722	1	749	0.93446946144104
276	27982	1349888962	0	785	0.7654955387115479
276	27987	1349889150	0	749	0.7725316286087036
276	27984	1349890323	1	749	0.7563168406486511
276	27989	1349890545	0	757	0.6913498640060425
276	27985	1349890599	1	749	0.6458516716957092
276	27964	1349890690	1	785	0.7473511099815369
276	28030	1350493001	0	653	0.8511224389076233
276	28021	1350493111	1	796	0.8312395215034485
276	187	1350493131	1	790	0.9181855320930481
276	27656	1350493199	1	664	0.7444907426834106
276	28029	1350493279	1	653	0.7931292057037354
276	27657	1350493313	1	664	0.7596133351325989
276	188	1350493363	0	790	0.8972795009613037
276	28023	1350493378	1	664	0.7148008346557617
276	28031	1350493404	0	664	0.8950260877609253
276	28028	1350493486	1	790	0.7424784898757935
276	28025	1350493560	1	796	0.8995783925056458
276	28024	1350493605	1	750	0.6112689971923828
276	28022	1350493712	0	823	0.627920389175415
276	27900	1351100176	0	63	0.5066676139831543
276	28007	1351100382	0	216	0.5161682367324829
276	28047	1351100494	1	63	0.46398866176605225
276	28048	1351100580	1	63	0.6978880763053894
276	28049	1351100688	1	63	0.8708220720291138
276	28050	1351100707	1	63	0.84018474817276
276	28224	1351703069	0	329	0.9638397693634033
276	28225	1351703191	1	31	0.791475772857666
276	28226	1351703304	1	31	0.8921190500259399
276	28227	1351703316	1	31	0.9456183910369873
276	28228	1351703320	1	31	0.9087549448013306
276	28229	1351703384	1	31	0.9130048155784607
276	28230	1351703390	1	31	0.7021052837371826
276	28231	1351703409	1	31	0.8964141607284546
276	28200	1351703777	0	63	0.7369034290313721
276	28201	1351704025	1	63	0.5509447455406189
276	28202	1351704095	1	63	0.6391416788101196
276	28203	1351704140	1	63	0.7382306456565857
276	28204	1351704165	1	63	0.7464183568954468
276	28183	1352311542	1	790	0.8167739510536194
276	28193	1352311642	0	756	0.4495816230773926
276	28184	1352311798	0	788	0.3496946394443512
276	28187	1352311877	0	810	0.39561694860458374
276	28198	1352311882	1	790	0.4155983328819275
276	28186	1352311902	1	796	0.8905364871025085
276	28191	1352312088	0	805	0.7649579048156738
276	28188	1352312113	0	818	0.7534489035606384
276	28192	1352312143	0	756	0.36637574434280396
276	28796	1354731431	1	97	0.7510489225387573
276	29007	1357755253	0	97	0.7872455716133118
276	29008	1357755282	1	17	0.6215189099311829
276	29009	1357755323	1	18	0.3784654438495636
276	29010	1357755502	1	97	0.8542219400405884
276	29011	1357755579	1	19	0.5775916576385498
276	29012	1357755582	1	14	0.6425890326499939
276	29016	1357755717	1	24	0.7661081552505493
276	29013	1357755815	1	136	0.8251959681510925
276	29014	1357755823	1	133	0.5438583493232727
276	29015	1357755917	1	148	0.7547938823699951
276	19223	1358964549	0	169	0.8778280019760132
276	25493	1358964803	1	19	0.7797939777374268
276	28796	1358965040	1	97	0.9407355189323425
276	16981	1358965568	1	19	0.6403744220733643
276	28234	1359568746	0	67	0.7916010022163391
276	28244	1359568757	1	61	0.5570285320281982
276	28235	1359568774	0	67	0.697966992855072
276	28245	1359568783	1	348	0.35019662976264954
276	28246	1359569177	1	348	0.5786742568016052
276	28236	1359569188	0	67	0.7580021619796753
276	28247	1359569196	1	348	0.32091596722602844
276	28243	1359569207	0	351	0.7417649626731873
276	28368	1359569478	1	117	0.37612494826316833
276	28364	1359569556	0	117	0.4665171504020691
276	28366	1359569605	1	117	0.5580019354820251
276	28365	1359570173	0	117	0.7327901124954224
276	28367	1359570197	1	117	0.42529961466789246
276	28369	1359570205	0	117	0.6119686365127563
276	21113	1360173397	0	341	0.3007935583591461
276	21119	1360173407	0	341	0.29111674427986145
276	21112	1360173416	0	341	0.09762509167194366
276	21118	1360173482	0	341	0.05533890053629875
276	21110	1360173493	0	341	0.04250519722700119
276	21117	1360173499	0	341	0.06004282459616661
276	21109	1360173504	0	341	0.03050686977803707
276	28301	1360173539	1	117	0.08342782407999039
276	28011	1360173558	1	117	0.13279938697814941
276	28304	1360173567	0	117	0.1461704522371292
276	28256	1360173582	1	386	0.44405174255371094
276	28018	1360173588	1	117	0.46942847967147827
276	16979	1360173682	1	17	0.8075957298278809
276	19416	1360173982	1	248	0.7425405383110046
276	25866	1360174317	0	18	0.424497127532959
276	14619	1360174957	1	16	0.7143566608428955
276	25519	1360175033	1	18	0.46315982937812805
276	29217	1360778722	0	16	0.833997368812561
276	29218	1360780242	1	17	0.7668085694313049
276	29219	1360780346	1	17	0.8769882917404175
276	29220	1360780352	0	18	0.6140696406364441
276	29222	1360780377	0	18	0.39165499806404114
276	29223	1361990232	1	16	0.5650423765182495
276	29221	1361990267	0	18	0.2078697383403778
276	29224	1361990749	1	16	0.40171369910240173
276	29226	1362592949	1	17	0.7075462341308594
276	29227	1362593063	1	17	0.816288948059082
276	29234	1362593212	1	106	0.6277269721031189
276	29236	1362593253	1	106	0.9031621813774109
276	29233	1362593679	1	106	0.8959484100341797
276	30135	1365615470	1	482	0.9131954312324524
276	30144	1365615512	0	482	0.917605459690094
276	30166	1365615650	1	482	0.7169356346130371
276	30161	1365615680	1	482	0.8472077250480652
276	30138	1365615690	0	482	0.911224901676178
276	30133	1366822769	1	482	0.8298289179801941
276	30136	1366822802	1	482	0.8520146012306213
276	30131	1366823075	1	482	0.8942950367927551
276	30120	1366823161	1	482	0.9304643869400024
276	30401	1366823360	1	434	0.6449270248413086
276	30411	1366823554	0	435	0.707561194896698
276	30396	1366823727	1	434	0.552139401435852
276	30428	1366823953	1	432	0.7447589039802551
276	30398	1366824103	1	434	0.6116237640380859
276	30433	1366824129	1	432	0.8924610018730164
276	30402	1366824138	1	434	0.6656070351600647
276	30441	1366824207	1	432	0.8591684699058533
276	30440	1366824603	1	432	0.8230443596839905
276	30439	1366824626	1	432	0.7543515563011169
276	30469	1366824636	0	435	0.7176757454872131
276	30463	1366824738	1	435	0.6200218796730042
276	30459	1366824781	1	435	0.6414746046066284
276	30466	1366824786	1	435	0.6630749702453613
276	30444	1366824793	1	432	0.8194615244865417
276	30455	1366824866	1	433	0.8128729462623596
276	30549	1367427667	0	431	0.6554601788520813
276	30172	1367427782	1	558	0.7628821730613708
276	30168	1367427819	1	558	0.7847337126731873
276	30170	1367427825	1	558	0.8218879103660583
276	30171	1367427839	1	558	0.8943842649459839
276	30169	1367427846	1	558	0.8839293718338013
