user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
80	91	1580266553	0	4	0.6258510947227478	0.5801346898078918
80	91	1580266611	1	1	0.9736322164535522	0.9527776837348938
80	91	1580266694	0	9	0.3374665975570679	0.5100209712982178
84	18	1585528532	1	5	0.5005154013633728	0.4733700156211853
84	18	1585528551	1	5	0.4023457467556	0.7621031999588013
84	18	1585528577	1	2	0.8920729756355286	0.9183390736579895
84	18	1585528583	0	4	0.05236050486564636	0.5062065720558167
84	18	1585528633	1	2	0.98430335521698	0.9598687887191772
84	18	1585528675	1	4	0.3962815999984741	0.3273662030696869
84	18	1585528683	1	1	0.9831242561340332	0.9745907783508301
84	18	1585528716	0	6	0.17998041212558746	0.4185054898262024
84	83	1585528888	0	5	0.8778856992721558	0.8974002599716187
84	83	1585528905	1	3	0.993430197238922	0.9432551860809326
84	83	1585528915	1	4	0.27810510993003845	0.8798953294754028
84	83	1585528919	1	3	0.984877347946167	0.9464955925941467
84	83	1585528939	1	4	0.9784435033798218	0.8901292085647583
84	83	1585528943	1	1	0.9914788603782654	0.9665277004241943
84	83	1585528961	1	9	0.9328154921531676	0.6848769187927246
84	3	1585529015	1	5	0.5465024113655089	0.7028979659080505
84	3	1585529020	1	5	0.7462655305862427	0.8176735043525696
84	3	1585529035	1	3	0.9676553606987	0.9505674839019775
84	3	1585529062	0	4	0.29777154326438904	0.7916783690452576
84	3	1585529106	1	2	0.9826464653015136	0.984571099281311
84	3	1585529209	1	4	0.8658160567283629	0.7362987995147705
84	3	1585529212	1	1	0.9941225647926332	0.978448748588562
84	3	1585529222	1	6	0.9036481976509094	0.7544518709182739
84	86	1585529248	1	2	0.99613356590271	0.9813552498817444
84	86	1585529270	1	7	0.6311635971069336	0.8214350342750549
84	86	1585529272	1	1	0.9980745315551758	0.9703272581100464
84	86	1585529305	1	4	0.6183938384056091	0.8944228887557983
84	86	1585529320	1	2	0.9822148680686952	0.9805914759635925
84	86	1585529320	1	4	0.8917476534843445	0.9004309177398682
84	11	1585529345	1	5	0.712388813495636	0.8539323806762695
84	11	1585529351	1	5	0.8418236970901489	0.8621464967727661
84	11	1585529356	1	2	0.9846599698066713	0.9694772958755493
84	11	1585529404	1	4	0.7317817211151123	0.8956831097602844
84	11	1585529411	1	3	0.9856618046760559	0.9587888717651367
84	11	1585529454	0	4	0.9191823601722716	0.9006261825561523
84	11	1585529499	1	1	0.9711177945137024	0.9743494391441345
84	11	1585529531	1	6	0.6225836873054504	0.827884316444397
84	41	1585533455	1	5	0.9757165908813475	0.9363340139389038
84	41	1585533466	1	3	0.9976511597633362	0.9585071206092834
84	41	1585533547	1	4	0.6438878178596497	0.8661438226699829
84	41	1585533552	1	2	0.9981189370155334	0.9836924076080322
84	41	1585533564	0	4	0.9150832891464232	0.8779532313346863
84	41	1585533570	1	1	0.9986611604690552	0.9778046011924744
84	41	1585533577	1	9	0.8275405168533325	0.80085688829422
84	81	1585533635	1	2	0.9983653426170348	0.9832893013954163
84	81	1585533644	1	4	0.713828444480896	0.903555154800415
84	81	1585533650	1	1	0.9958136677742004	0.9863705635070801
84	81	1585533662	1	6	0.9136191606521606	0.9010292291641235
84	81	1585533667	1	2	0.9971423745155334	0.984421968460083
84	81	1585533667	1	4	0.8775045275688171	0.9189144372940063
89	94	1578669095	0	5	0.3988067507743835	0.4733700156211853
89	94	1578669228	0	5	0.394563764333725	0.3404359221458435
89	94	1578669258	1	3	0.76430743932724	0.3658859133720398
89	94	1578669262	0	4	0.11358258128166199	0.3396218419075012
89	94	1578669410	1	2	0.9163520932197572	0.49142009019851685
89	94	1579227826	1	4	0.3118346333503723	0.29722484946250916
89	94	1579227842	0	1	0.8891290426254272	0.8429633378982544
89	94	1579227910	0	7	0.18573251366615293	0.1669914722442627
89	38	1579228440	0	4	0.3179807960987091	0.2911607027053833
89	38	1579228460	0	5	0.32788798213005066	0.26099494099617004
89	38	1579228557	0	3	0.39257869124412537	0.6569010615348816
89	38	1579228640	1	3	0.5615314841270447	0.6026470065116882
89	38	1579228654	0	4	0.117587611079216	0.209100604057312
89	38	1579228706	1	1	0.2910163402557373	0.6465280055999756
89	38	1579228769	1	6	0.033303920179605484	0.14594067633152008
89	10	1579229022	0	5	0.4014992117881775	0.4493102431297302
89	10	1579229054	1	3	0.654771089553833	0.7355167269706726
89	10	1579229068	1	4	0.1397096812725067	0.509210467338562
89	10	1579229087	1	3	0.8320799469947815	0.807334303855896
89	10	1579229091	1	4	0.7330746054649353	0.5903868079185486
89	10	1579229107	1	1	0.9297503232955932	0.7720017433166504
89	10	1579229143	1	8	0.4921118915081024	0.5698361992835999
89	8	1579229218	0	5	0.6783434152603149	0.5411182045936584
89	8	1579229411	0	2	0.9528117775917052	0.9272797107696533
89	8	1579229422	0	4	0.64711993932724	0.6926630139350891
89	8	1579229457	1	2	0.8518882393836975	0.9232208728790283
89	8	1579229462	1	4	0.5445222854614258	0.6757329106330872
89	8	1579229466	1	1	0.8158277273178101	0.7646124958992004
89	8	1579229478	1	8	0.4324829876422882	0.45247241854667664
89	79	1579229522	1	1	0.7813618779182434	0.6105645298957825
89	79	1579229561	1	5	0.483933299779892	0.45241254568099976
89	79	1579229585	0	5	0.6906306743621826	0.5188313722610474
89	79	1579229624	1	2	0.978133261203766	0.9309929609298706
89	79	1579229650	0	4	0.08059678971767427	0.6090437173843384
89	79	1579229701	1	3	0.9530959129333496	0.8850677013397217
89	79	1579229734	1	4	0.7433350086212158	0.5904912948608398
89	79	1579229891	1	9	0.6052423119544983	0.5705435276031494
89	17	1579229970	0	5	0.9476390480995178	0.4800427556037903
89	17	1579230044	0	5	0.8090875744819641	0.46985021233558655
89	17	1579230085	0	2	0.9813508987426758	0.9819351434707642
89	17	1579230092	1	4	0.7717048525810242	0.605341911315918
89	17	1579230148	1	4	0.8073262572288513	0.6198270320892334
89	17	1579230155	1	2	0.947838008403778	0.982262134552002
89	17	1579230164	1	1	0.9515856504440308	0.9702197313308716
89	17	1579230186	1	6	0.4551076889038086	0.408163458108902
89	11	1579230225	1	1	0.879120409488678	0.9224529266357422
89	11	1579230321	1	5	0.5325039625167847	0.5200603008270264
89	11	1579230339	1	5	0.6360238790512085	0.5500690340995789
89	11	1579230382	1	6	0.6011353731155396	0.674161434173584
89	11	1579230447	0	2	0.9613592028617859	0.9285899996757507
89	11	1579230457	1	4	0.5529080033302307	0.6743525862693787
89	11	1579230482	1	3	0.9582284688949584	0.943804919719696
89	11	1579230483	1	4	0.8178339004516602	0.6865737438201904
89	7	1579230524	1	1	0.9937235713005066	0.955620288848877
89	7	1579230562	1	5	0.8264824151992798	0.38851985335350037
89	7	1579230572	1	5	0.9542838931083679	0.4043569564819336
89	7	1579230599	1	4	0.5918013453483582	0.5730359554290771
89	7	1579230605	1	2	0.9894508719444276	0.9577963948249817
89	7	1579230717	1	9	0.8567812442779541	0.6911292672157288
89	7	1579230757	0	2	0.9994475245475768	0.9585363864898682
89	7	1579230768	1	4	0.9330651164054872	0.5846114754676819
94	77	1575064838	1	5	0.4694203734397888	0.4733700156211853
94	77	1575064847	1	2	0.9187159538269044	0.9413008689880371
94	77	1575064851	0	4	0.0852130874991417	0.5110536217689514
94	77	1575064907	1	2	0.8784143924713135	0.9610545635223389
94	77	1575064922	1	4	0.3553203642368317	0.39646002650260925
94	77	1575064960	0	1	0.8883790373802185	0.9430768489837646
94	77	1575064984	1	6	0.15337269008159635	0.19583667814731598
94	37	1575065012	1	2	0.9750102758407592	0.9582555294036865
94	37	1575065028	0	4	0.5310572981834412	0.7944234013557434
94	37	1575239837	0	3	0.515085756778717	0.8510701656341553
94	37	1575239858	1	1	0.8934105634689331	0.9790908098220825
94	37	1575239891	0	4	0.22451986372470856	0.6948636770248413
94	37	1575239941	0	8	0.16621515154838562	0.7861461639404297
94	47	1576277610	1	5	0.40871208906173706	0.8206393122673035
94	47	1576277621	0	5	0.4656319916248322	0.8749624490737915
94	47	1576277663	1	2	0.9617659449577332	0.9842368960380554
94	47	1576277666	0	4	0.2569740414619446	0.5520261526107788
94	47	1576277713	1	2	0.9523369073867798	0.9825648665428162
94	47	1576277727	1	4	0.3718248605728149	0.5332205891609192
94	47	1576277733	1	1	0.918259859085083	0.9486098289489746
94	47	1576277753	1	8	0.35580235719680786	0.43393445014953613
94	28	1576277794	1	5	0.4579814374446869	0.9230771064758301
94	28	1576277799	1	5	0.6342031955718994	0.9280027747154236
94	28	1576277804	1	2	0.9855082631111144	0.9778985977172852
94	28	1576277819	1	4	0.22753822803497314	0.6488780379295349
94	28	1576277830	1	3	0.8831352591514587	0.9641034007072449
94	28	1576277843	1	4	0.6317130327224731	0.6745807528495789
94	28	1576277847	1	1	0.922589898109436	0.9556716680526733
94	28	1576277855	1	8	0.6836115121841431	0.6895889639854431
94	92	1576277872	1	3	0.9859545826911926	0.9544339776039124
94	92	1576277894	1	3	0.9777013063430786	0.9546026587486267
94	92	1576277939	0	4	0.3663649857044221	0.6322689652442932
94	92	1576277977	1	1	0.9885552525520324	0.9485428929328918
94	92	1576278005	0	6	0.5143436193466187	0.6850016117095947
94	92	1576278065	1	4	0.5804600119590759	0.6203915476799011
94	3	1576278091	0	5	0.4995816349983215	0.7749350666999817
94	3	1576278105	1	5	0.7309156656265259	0.7529645562171936
94	3	1576278113	1	3	0.9464267492294312	0.9249064326286316
94	3	1576278134	0	4	0.28969138860702515	0.5792871713638306
94	3	1576278186	1	2	0.981304407119751	0.9785899519920349
94	3	1576278701	0	4	0.8137800097465515	0.5637046098709106
94	3	1576278758	1	1	0.9367720484733582	0.9780998826026917
94	3	1576278773	1	9	0.3154131770133972	0.6891454458236694
94	73	1576278917	0	5	0.9399852752685548	0.7897158861160278
94	73	1576278931	1	5	0.9719558954238892	0.7763935923576355
94	73	1576278936	1	2	0.9996640682220459	0.9866915941238403
94	73	1576278951	0	4	0.2968682646751404	0.48613137006759644
94	73	1576279151	1	3	0.9745825529098512	0.9402492046356201
94	73	1576279167	1	4	0.6104889512062073	0.47924792766571045
94	73	1576279169	1	1	0.9924524426460266	0.9860817193984985
94	73	1576279179	1	7	0.6428215503692627	0.5455510020256042
94	51	1576279203	1	5	0.8258832097053528	0.7463475465774536
94	51	1576279208	1	2	0.9996485710144044	0.9658046960830688
94	51	1576279218	0	4	0.4506467878818512	0.6113781332969666
94	51	1576279407	1	3	0.9226823449134828	0.9653398394584656
94	51	1576279417	1	4	0.5884429216384888	0.6026172637939453
94	51	1576279420	1	1	0.9801397919654846	0.9580942988395691
94	51	1576279430	1	8	0.714386522769928	0.5297815799713135
94	11	1576279447	1	5	0.855137825012207	0.8136059045791626
94	11	1576279450	1	5	0.9172239899635316	0.8180679082870483
94	11	1576279454	1	2	0.995342254638672	0.9574987292289734
94	11	1576279456	0	4	0.6951536536216736	0.7622362375259399
94	11	1576279570	1	3	0.9460325837135316	0.9593546986579895
94	11	1576279579	1	4	0.7487232089042664	0.7515990138053894
94	11	1576279581	1	1	0.9822909832000732	0.9779260754585266
94	11	1576279595	1	6	0.7388027310371399	0.8452146053314209
100	78	1581450882	1	3	0.8721461892127991	0.4733700156211853
100	78	1581450920	0	5	0.43503880500793457	0.7501391172409058
100	78	1581450934	0	5	0.4771047234535217	0.5846651792526245
100	78	1581450953	0	4	0.3414098620414734	0.4029214084148407
100	78	1581450962	1	2	0.9050577878952026	0.705639123916626
100	78	1581450969	0	1	0.9211482405662536	0.7489789128303528
100	78	1581451161	0	4	0.2257928252220153	0.3379337787628174
100	78	1581451232	1	7	0.16782335937023166	0.2809787392616272
100	19	1581451248	0	5	0.3630211651325226	0.507114052772522
100	19	1581451255	1	5	0.4727867543697357	0.48920321464538574
100	19	1581451274	0	4	0.20690521597862244	0.34777411818504333
100	19	1581451282	0	2	0.2760162949562073	0.5001605153083801
100	19	1581451316	1	3	0.903075635433197	0.8409384489059448
100	19	1581451492	1	4	0.35402414202690125	0.44901081919670105
100	19	1581451501	1	1	0.9604369401931764	0.8344507813453674
100	19	1581451536	0	9	0.8273510336875916	0.8360624313354492
100	66	1581451564	1	5	0.7676162123680115	0.8178898692131042
100	66	1581451570	1	3	0.975707471370697	0.9697130918502808
100	66	1581451620	1	2	0.98185133934021	0.9773946404457092
100	66	1581451623	1	1	0.98857843875885	0.9545332193374634
100	66	1581451639	0	4	0.5788723230361938	0.9207226037979126
100	66	1581451675	0	4	0.8038790225982666	0.9022268056869507
100	66	1581451719	1	7	0.2872008979320526	0.7901451587677002
100	81	1581451734	1	2	0.9955496788024902	0.9769888520240784
100	81	1581451738	1	2	0.9950710535049438	0.979425847530365
100	81	1581451742	1	1	0.994739592075348	0.9754972457885742
100	81	1581451772	1	4	0.3655892014503479	0.6675253510475159
100	81	1581451795	1	4	0.7415518164634705	0.6997500061988831
100	81	1581451807	1	7	0.7114898562431335	0.6523140072822571
100	39	1581451834	0	5	0.7779168486595154	0.7090733647346497
100	39	1581451868	1	2	0.9378151297569276	0.9422249794006348
100	39	1581451871	1	2	0.9743338227272034	0.9415326714515686
100	39	1581451875	1	1	0.9799879789352416	0.8971408605575562
100	39	1581451899	0	4	0.2326101362705231	0.6471875309944153
100	39	1581451955	0	4	0.4699441194534302	0.6232296824455261
100	39	1581452051	0	9	0.2490028738975525	0.6927734613418579
100	15	1581452081	1	5	0.7712368965148926	0.8201773762702942
100	15	1581452088	1	3	0.8986573815345764	0.9581558108329773
100	15	1581452097	1	3	0.8965737819671631	0.957546591758728
100	15	1581452100	0	1	0.9199965000152588	0.9395312070846558
100	15	1581452131	0	4	0.14618949592113495	0.5628398060798645
100	15	1581452168	0	4	0.6240993738174438	0.551861047744751
100	15	1581452189	0	9	0.4718360900878906	0.5503977537155151
100	58	1581452219	1	5	0.6829412579536438	0.6317912340164185
100	58	1581452224	1	5	0.6207663416862488	0.6419202089309692
100	58	1581452228	1	3	0.832647442817688	0.9147815108299255
100	58	1581452233	1	2	0.920665204524994	0.9579129219055176
100	58	1581452235	0	1	0.9689991474151612	0.9151698350906372
100	58	1581452287	0	4	0.14601895213127136	0.4018102288246155
100	58	1581452366	0	4	0.3975540399551392	0.39317187666893005
100	58	1581452429	1	9	0.27032366394996643	0.37641680240631104
100	4	1581452446	1	5	0.567211389541626	0.8289505839347839
100	4	1581452461	1	3	0.5382505059242249	0.9409971833229065
100	4	1581452464	1	3	0.8645855784416199	0.9409790635108948
100	4	1581452472	1	1	0.7415928840637207	0.583361029624939
100	4	1581537336	0	4	0.4474588632583618	0.8297063112258911
100	4	1581537790	1	4	0.4756919145584106	0.8280571103096008
100	4	1581537806	1	8	0.5083643198013306	0.8507688641548157
100	3	1581537865	0	5	0.4156952202320099	0.5849356651306152
100	3	1581537874	1	5	0.5300304293632507	0.5733596086502075
100	3	1581537883	1	3	0.8752270936965942	0.885811448097229
100	3	1581537888	1	2	0.990410089492798	0.9315683245658875
100	3	1581537891	1	1	0.988471269607544	0.9037752747535706
100	3	1581537934	0	4	0.25560498237609863	0.6516205072402954
100	3	1581538070	1	4	0.4976763725280762	0.6467176079750061
100	3	1581538087	0	6	0.5966624617576599	0.538925051689148
100	16	1581538153	1	5	0.93466717004776	0.7129876017570496
100	16	1581538165	0	5	0.8555992245674133	0.7469422221183777
100	16	1581538174	1	2	0.9948505759239196	0.9453238248825073
100	16	1581538181	1	2	0.9954454898834229	0.9461649060249329
100	16	1581538224	0	1	0.9960991144180298	0.9458686113357544
100	16	1581538260	1	4	0.3518829941749573	0.3282953202724457
100	16	1581538297	0	4	0.7635504603385925	0.3375665843486786
100	16	1581538363	1	6	0.7120527625083923	0.3623310625553131
100	9	1581538422	1	3	0.926821768283844	0.9275670051574707
100	9	1581538432	1	3	0.984343647956848	0.927370011806488
100	9	1581538435	0	1	0.9987849593162536	0.9749694466590881
100	9	1581538619	0	4	0.5944908261299133	0.6818361282348633
100	9	1581538936	1	4	0.6623430848121643	0.668592095375061
100	9	1581538950	1	7	0.4559097588062286	0.5685451626777649
100	67	1581539023	1	5	0.9033685326576232	0.7523718476295471
100	67	1581539032	1	3	0.9788541793823242	0.9428421258926392
100	67	1582553964	1	2	0.9884266257286072	0.9781506061553955
100	67	1582553969	1	1	0.9771007299423218	0.9378654360771179
100	67	1582553982	0	4	0.240274265408516	0.6112687587738037
100	67	1582554069	1	4	0.6092879772186279	0.6029305458068848
100	67	1582554082	1	9	0.5921618342399597	0.5141308903694153
100	18	1582554126	1	5	0.6902137398719788	0.7908960580825806
100	18	1582554191	1	5	0.6561391949653625	0.7938331365585327
100	18	1582554198	1	2	0.9697747826576232	0.9750922918319702
100	18	1582554201	1	2	0.9885361194610596	0.97544264793396
100	18	1582554233	1	1	0.9880147576332092	0.9308423399925232
100	18	1582554255	0	4	0.10060665011405943	0.3657243251800537
100	18	1582554348	1	4	0.6073101758956909	0.36118125915527344
100	18	1582554362	1	6	0.5493676066398621	0.33215776085853577
101	91	1578854324	1	5	0.3896819949150085	0.4733700156211853
101	91	1578854332	1	5	0.3686775863170624	0.7781007885932922
101	91	1578854354	1	3	0.7076288461685181	0.9776291847229004
101	91	1578854365	1	4	0.11541332304477693	0.567017138004303
101	91	1578854385	1	2	0.9488950371742249	0.9936098456382751
101	91	1578854395	1	4	0.8227572441101074	0.8513069152832031
101	91	1578854406	1	1	0.984624981880188	0.9964522123336792
101	91	1578854510	1	8	0.6483161449432373	0.6938427090644836
101	92	1578854575	1	3	0.9904374480247498	0.9893813133239746
101	92	1578854600	1	4	0.7557816505432129	0.9100161194801331
101	92	1578854613	1	3	0.9786787629127502	0.9892430305480957
101	92	1578854648	1	4	0.8321155905723572	0.9426382780075073
101	92	1578854656	1	1	0.9919078350067142	0.9932569265365601
101	92	1578854690	1	7	0.6467080116271973	0.8562602400779724
101	48	1578854780	1	5	0.7161539196968079	0.9764307141304016
101	48	1578854814	1	5	0.8657195568084717	0.9760082960128784
101	48	1578854821	1	3	0.9771324992179872	0.9908059239387512
101	48	1578854862	1	4	0.5800774097442627	0.980474591255188
101	48	1578854885	1	2	0.9965391159057616	0.9968494772911072
101	48	1578854906	1	4	0.9701340794563292	0.9800635576248169
101	48	1578854915	1	1	0.9983813762664796	0.9977352619171143
101	48	1578854950	1	7	0.890045702457428	0.9364577531814575
101	59	1578855015	1	2	0.9894022941589355	0.9963842630386353
101	59	1578855035	1	4	0.757084310054779	0.9702889919281006
