user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
178	73	1567789658	1	3	0.9519460797309875	0.9415063858032227
178	73	1567789674	0	4	0.8379996418952942	0.5545231103897095
178	73	1567789704	1	1	0.9620673656463624	0.9663516879081726
178	73	1567789727	0	6	0.40682217478752136	0.39254453778266907
178	29	1567789762	1	5	0.7624884843826294	0.6640181541442871
178	29	1567789773	1	2	0.9890065193176272	0.9194802641868591
178	29	1567789787	0	4	0.24986372888088226	0.6867533326148987
178	29	1567789802	1	3	0.8430021405220032	0.789436399936676
178	29	1567789825	0	4	0.8162092566490173	0.6772998571395874
178	29	1567789885	1	1	0.9753863215446472	0.9098332524299622
178	29	1567789941	1	9	0.5459690690040588	0.5000134110450745
178	1	1567789960	1	2	0.9891202449798584	0.949874758720398
178	1	1567789966	1	4	0.7119418382644653	0.6386827230453491
178	1	1567789971	1	2	0.9854009747505188	0.9531993269920349
178	1	1567789981	1	4	0.8788606524467468	0.6958643198013306
178	1	1567789984	1	1	0.985834538936615	0.9596710801124573
178	1	1567790009	0	7	0.7423036098480225	0.4826544523239136
178	48	1567790082	1	5	0.8642991185188293	0.765656054019928
178	48	1567790089	1	5	0.9547420144081116	0.7706695199012756
178	48	1567790093	1	3	0.9958248138427734	0.9664350748062134
178	48	1567790130	0	4	0.9136918783187866	0.8766747713088989
178	48	1567790159	1	2	0.9952372312545776	0.9670974612236023
178	48	1567790167	1	4	0.922268569469452	0.8702855706214905
178	48	1567790170	1	1	0.9515433311462402	0.9709775447845459
178	48	1567790198	0	6	0.8846204280853271	0.7592812180519104
178	20	1567790316	1	5	0.9433252215385436	0.8880945444107056
178	20	1567790322	1	5	0.9373427033424376	0.8954682946205139
178	20	1567790328	1	2	0.9979683756828308	0.9827466011047363
178	20	1567790347	0	4	0.3790323734283447	0.6353379487991333
178	20	1567790373	1	3	0.9743462800979614	0.9391251802444458
178	20	1567790376	1	4	0.7733243703842163	0.6126462817192078
178	20	1567790385	1	1	0.9888174533843994	0.9531558156013489
178	20	1567790399	0	7	0.7550214529037476	0.5174220204353333
178	9	1567790470	1	3	0.9969478249549866	0.9548760652542114
178	9	1567790473	1	4	0.7720944285392761	0.744574785232544
178	9	1567790484	1	3	0.9884903430938721	0.9571309685707092
178	9	1567790487	1	4	0.8317016959190369	0.7531951665878296
178	9	1567790491	1	1	0.9951990246772766	0.9750633239746094
178	9	1567790565	0	7	0.7880738377571106	0.4928015470504761
178	5	1567790821	1	3	0.9826310276985168	0.8837103247642517
178	5	1567790889	0	4	0.698249101638794	0.6988480687141418
178	5	1567790962	1	2	0.9872511625289916	0.9659030437469482
178	5	1567790987	1	4	0.6936755776405334	0.6888964772224426
178	5	1567790991	1	1	0.990032196044922	0.9656271934509277
178	5	1567791045	1	8	0.7539384961128235	0.5141652226448059
178	81	1567791095	1	2	0.9951226115226746	0.991298496723175
178	81	1567791102	0	4	0.8178989291191101	0.8548962473869324
178	81	1567791114	1	2	0.9919406771659852	0.9911875128746033
178	81	1567791127	0	4	0.7809184193611145	0.849386990070343
178	81	1567791133	1	1	0.9822632670402528	0.9865379333496094
178	81	1567791232	0	6	0.606827974319458	0.768456220626831
178	16	1567791283	1	5	0.8753895163536072	0.8099043965339661
178	16	1567791286	1	5	0.7096977829933167	0.8340368866920471
178	16	1567791341	1	2	0.9158234000205994	0.9804180860519409
178	16	1567791351	0	4	0.13900107145309448	0.5613338351249695
178	16	1567791377	1	2	0.9926329255104064	0.9803194403648376
178	16	1567791420	0	4	0.5108964443206787	0.560498833656311
178	16	1567791476	1	1	0.9901041388511658	0.9783990979194641
178	16	1567791627	0	9	0.5159084796905518	0.43607962131500244
178	58	1567791707	1	5	0.913402259349823	0.8989947438240051
178	58	1567791719	1	5	0.9101929068565368	0.9020972847938538
178	58	1567791744	1	3	0.9781277179718018	0.9639689326286316
178	58	1567791747	1	4	0.5074520111083984	0.6062326431274414
178	58	1567791763	1	2	0.9865537285804749	0.9841902852058411
178	58	1567791767	1	4	0.8327134847640991	0.6137280464172363
178	58	1567791772	1	1	0.9934852719306946	0.9909590482711792
178	58	1567791797	1	6	0.809417724609375	0.5262272357940674
178	22	1567791838	1	2	0.9971829652786256	0.982501745223999
178	22	1567791857	1	4	0.7279286384582521	0.7410430312156677
178	22	1567791873	1	2	0.989463210105896	0.9821639060974121
178	22	1568047555	0	4	0.9248204827308656	0.7465195059776306
178	22	1568047606	1	1	0.9825030565261841	0.9778533577919006
178	22	1568047650	1	8	0.5684474110603333	0.5390810370445251
178	46	1568047668	0	5	0.6350601315498352	0.815022349357605
178	46	1568047681	1	5	0.8883225321769714	0.8106750845909119
178	46	1568047689	1	2	0.9972912669181824	0.9799378514289856
178	46	1568047728	0	4	0.32940909266471863	0.6715719699859619
178	46	1568047758	1	2	0.9701069593429564	0.9809156060218811
178	46	1568047786	1	4	0.874960720539093	0.6675958037376404
178	46	1568047800	1	1	0.9905794262886048	0.9842392206192017
178	46	1568047811	1	9	0.6944460272789001	0.7017917633056641
178	52	1568047832	1	5	0.9677577018737792	0.9305394291877747
178	52	1568047837	1	2	0.9972459077835084	0.9870906472206116
178	52	1568047848	1	4	0.8526329398155212	0.8264804482460022
178	52	1568047856	1	2	0.9960182309150696	0.9884144067764282
178	52	1568047859	1	4	0.9588139653205872	0.8475205898284912
178	52	1568047865	1	1	0.9963500499725342	0.9854109287261963
178	52	1568047877	1	7	0.90626460313797	0.7769610285758972
182	29	1575322228	0	5	0.4628965258598328	0.45970577001571655
182	29	1575322243	1	2	0.9064863324165344	0.4813820421695709
182	29	1575322267	0	4	0.09405051916837692	0.24419283866882324
182	29	1575322340	1	3	0.6549275517463684	0.4313337504863739
182	29	1575322377	1	4	0.4243531227111816	0.29421618580818176
182	29	1575322416	0	1	0.9271523952484132	0.8285268545150757
182	29	1575322432	0	9	0.29080551862716675	0.17065170407295227
182	76	1575651986	0	5	0.38731011748313904	0.3781130015850067
182	76	1575651992	0	5	0.3913186490535736	0.3319966495037079
182	76	1575652033	1	2	0.5012096166610718	0.8319838047027588
182	76	1575652048	0	4	0.17505666613578796	0.5548363327980042
182	76	1575652114	1	3	0.7941785454750061	0.6711151003837585
182	76	1575652122	0	4	0.5103525519371033	0.5207782983779907
182	76	1575652174	0	1	0.7154784798622131	0.7746041417121887
182	76	1575652316	0	6	0.08146170526742935	0.1949421912431717
182	52	1575652347	0	5	0.4211502075195313	0.4710286557674408
182	52	1575652353	1	2	0.4371679723262787	0.8046281933784485
182	52	1575652357	0	4	0.1554787904024124	0.670183002948761
182	52	1575652399	1	2	0.8385921120643616	0.915834903717041
182	52	1575652409	1	1	0.9503569602966307	0.906489372253418
182	52	1575652520	0	4	0.1801808923482895	0.6710066199302673
182	52	1575652596	0	7	0.08227896690368652	0.2680341899394989
182	88	1576012586	0	5	0.2985233962535858	0.22941966354846954
182	88	1576012600	1	3	0.7557387351989746	0.9272863864898682
182	88	1576012626	0	4	0.11278678476810455	0.3199062645435333
182	88	1576012653	1	2	0.8769742846488953	0.9539632201194763
182	88	1576012684	0	4	0.2676893472671509	0.331298291683197
182	88	1576012761	1	1	0.85274738073349	0.904211699962616
182	88	1576012785	0	8	0.12269043177366255	0.13216282427310944
182	21	1576012842	1	5	0.39111682772636414	0.3246561586856842
182	21	1576012848	1	5	0.4689656496047974	0.36156681180000305
182	21	1576012853	1	2	0.9650927186012268	0.9710527062416077
182	21	1576012888	0	4	0.20883096754550934	0.4850270748138428
182	21	1576013143	1	3	0.9277676343917848	0.9597513675689697
182	21	1576013149	1	4	0.500419020652771	0.4864254891872406
182	21	1576013152	1	1	0.8625454306602478	0.9699603319168091
182	21	1576013187	1	8	0.4988791048526764	0.23092761635780334
182	54	1576013207	0	5	0.5096400976181029	0.44313690066337585
182	54	1576013216	1	5	0.5823507905006409	0.4389248490333557
182	54	1576013249	0	2	0.4027066230773926	0.4750998318195343
182	54	1576013326	0	4	0.08134198933839798	0.38492515683174133
182	54	1576013363	1	3	0.8879305124282837	0.7673487067222595
182	54	1576013409	0	4	0.6112337708473206	0.3798157274723053
182	54	1576013476	1	1	0.9061398506164552	0.9108973145484924
182	54	1576013492	1	9	0.30318960547447205	0.18936040997505188
182	58	1576013532	0	5	0.6489803194999695	0.5841804146766663
182	58	1576013543	1	5	0.4928615391254425	0.5748103260993958
182	58	1576013548	1	3	0.742097020149231	0.9294333457946777
182	58	1576013565	0	4	0.3097665309906006	0.4029700458049774
182	58	1576013646	1	2	0.9735967516899108	0.9390600323677063
182	58	1576013692	0	4	0.4593225121498108	0.4094555675983429
182	58	1576185504	1	1	0.9625385403633118	0.9871036410331726
182	58	1576185547	1	9	0.3586249649524689	0.49588799476623535
182	10	1576185566	1	5	0.5954877138137817	0.7514070272445679
182	10	1576185571	0	3	0.8023823499679565	0.9246016144752502
182	10	1576185603	0	4	0.2520257532596588	0.47979241609573364
182	10	1576185628	1	3	0.7807925343513489	0.9226800203323364
182	10	1576185643	0	4	0.3260205686092377	0.47952473163604736
182	10	1576185660	1	1	0.9533637762069702	0.9759683609008789
182	10	1576185671	0	8	0.2965772449970245	0.524427592754364
182	85	1576185694	0	5	0.4219128787517548	0.5657354593276978
182	85	1576185707	1	5	0.4725700616836548	0.5627029538154602
182	85	1576185709	1	2	0.9664782881736756	0.9697481989860535
182	85	1576185730	1	4	0.499747097492218	0.5653312802314758
182	85	1576185737	1	2	0.9442015886306764	0.9683512449264526
182	85	1576185752	1	4	0.8834642767906189	0.5797384977340698
182	85	1576185754	1	1	0.9141927361488342	0.9894118905067444
182	85	1576185770	0	7	0.3262673616409302	0.4049663841724396
182	56	1576185797	1	2	0.9579092860221864	0.9726991653442383
182	56	1576185810	1	4	0.2895129323005676	0.5979689359664917
182	56	1576185817	1	3	0.8928959965705872	0.9802999496459961
182	56	1576185831	1	4	0.8896750211715698	0.6177263855934143
182	56	1576185833	1	1	0.9052198529243468	0.9831891059875488
182	56	1576185851	0	6	0.415042906999588	0.6243411898612976
182	9	1576185882	1	3	0.9358149766921996	0.9581970572471619
182	9	1576185903	1	4	0.5539586544036865	0.5578232407569885
182	9	1576185909	1	3	0.934099555015564	0.9601575136184692
182	9	1576185933	1	4	0.6571958065032959	0.5700060725212097
182	9	1576185934	1	1	0.9865822792053224	0.9847024083137512
182	9	1576185951	1	7	0.5324810743331909	0.4184001386165619
182	48	1576185977	1	5	0.4671847224235535	0.5731239914894104
182	48	1576185982	0	5	0.7045411467552185	0.5780891180038452
182	48	1576186011	1	3	0.9684444665908812	0.9702352285385132
182	48	1576186034	1	4	0.5610471963882446	0.6722339391708374
182	48	1576186037	1	2	0.9612756967544556	0.9756479263305664
182	48	1576186056	1	4	0.9188355207443236	0.7163477540016174
182	48	1576186059	1	1	0.9159109592437744	0.9799899458885193
182	48	1576186074	1	6	0.8605104088783264	0.7034780979156494
182	46	1576186085	1	5	0.6700153350830078	0.5648745894432068
182	46	1576186090	1	5	0.8388976454734802	0.5812100172042847
182	46	1576186093	1	2	0.9981752634048462	0.9698001146316528
182	46	1576186124	0	4	0.3723284602165222	0.5669940114021301
182	46	1576186158	1	2	0.9630463123321532	0.9717802405357361
182	46	1576186173	1	4	0.8725183606147766	0.5705245137214661
182	46	1576186176	1	1	0.99037766456604	0.9883524775505066
182	46	1576186204	0	9	0.6918801069259644	0.6277847290039062
182	15	1576186298	1	5	0.8934532999992371	0.8929877281188965
182	15	1576186303	1	3	0.9782414436340332	0.9830611348152161
182	15	1576186316	0	4	0.34493422508239746	0.6354899406433105
182	15	1576186323	1	3	0.9918040037155152	0.9828419089317322
182	15	1576186335	1	4	0.9085711240768432	0.6284006237983704
182	15	1576186336	1	1	0.9780705571174622	0.9843025207519531
182	15	1576186356	0	6	0.6694909930229187	0.5932057499885559
182	16	1576271149	1	5	0.9176265597343444	0.7153097987174988
182	16	1576271156	0	5	0.7626868486404419	0.7389073371887207
182	16	1576271172	1	2	0.9841439723968506	0.9681416153907776
182	16	1576271174	0	4	0.1835092306137085	0.47973600029945374
182	16	1576271205	1	2	0.993898630142212	0.9681049585342407
182	16	1576271224	1	4	0.5574960112571716	0.4819764792919159
182	16	1576271232	1	1	0.9767027497291564	0.981238067150116
182	16	1576271257	1	6	0.7634918093681335	0.49272292852401733
182	4	1576271273	1	5	0.8122277855873108	0.8344007730484009
182	4	1576271283	1	3	0.8670179843902588	0.8927619457244873
182	4	1576271301	1	4	0.6572377681732178	0.7870886921882629
182	4	1576271307	1	3	0.9504573345184326	0.8960123062133789
182	4	1576271319	1	4	0.9478912353515624	0.7987387180328369
182	4	1576271321	1	1	0.8138605356216431	0.8756759762763977
182	4	1576271344	0	7	0.6632418036460876	0.5998463034629822
182	1	1576271380	1	2	0.9654676914215088	0.9643654227256775
182	1	1576271401	1	4	0.4788832664489746	0.7114400267601013
182	1	1576271403	1	2	0.9583095908164978	0.9647286534309387
182	1	1576271416	1	4	0.8056864738464355	0.7260230183601379
182	1	1576271419	1	1	0.963379979133606	0.9859159588813782
182	1	1576271436	1	8	0.5094739198684692	0.6091598272323608
182	64	1576271454	0	5	0.7529211044311523	0.7409777641296387
182	64	1576271466	1	5	0.8562512397766113	0.7388785481452942
182	64	1576271469	1	2	0.9988842606544496	0.9724829792976379
182	64	1576271503	0	4	0.27383875846862793	0.7610756754875183
182	64	1576271534	1	2	0.996122658252716	0.9722409844398499
182	64	1576271542	1	4	0.8338483572006226	0.7602025866508484
182	64	1576271543	1	1	0.9917959570884703	0.978545069694519
182	64	1576271561	1	9	0.7464218139648438	0.6029658317565918
182	81	1576271576	1	2	0.9989834427833556	0.9921566247940063
182	81	1576271591	1	4	0.7156985998153687	0.855690062046051
182	81	1576271594	1	2	0.9935393929481506	0.9920845031738281
182	81	1576271610	1	4	0.9317623376846312	0.8661549091339111
182	81	1576271612	1	1	0.9891378283500672	0.9874935746192932
182	81	1576271624	1	6	0.7596739530563354	0.8217841386795044
185	12	1588346307	1	5	0.3898088037967682	0.45970577001571655
185	12	1588346320	1	3	0.807878315448761	0.9489871263504028
185	12	1588346381	0	4	0.1272975504398346	0.465870201587677
185	12	1588346434	1	3	0.916715443134308	0.9219101667404175
185	12	1588346448	1	4	0.4350304305553436	0.4802895188331604
185	12	1588346454	1	1	0.8870660066604614	0.9460769295692444
185	12	1588346469	1	9	0.5382252931594849	0.7500804662704468
185	39	1588346591	1	5	0.5189327597618103	0.71494060754776
185	39	1588346602	1	2	0.9269454479217528	0.9398127794265747
185	39	1588346666	0	4	0.2318784147500992	0.606654703617096
185	39	1588346811	1	2	0.94743549823761	0.9362889528274536
185	39	1588346871	0	4	0.6984536051750183	0.547287106513977
185	39	1588346905	0	1	0.9352002739906312	0.9390801787376404
185	39	1588347002	0	9	0.2780064642429352	0.5637350678443909
185	76	1588347109	1	5	0.5565358400344849	0.7999501824378967
185	76	1588347123	1	5	0.6371590495109558	0.8815716505050659
185	76	1588347137	1	2	0.9660680890083312	0.987468957901001
185	76	1588347181	1	4	0.1631845235824585	0.39595186710357666
185	76	1588347194	1	3	0.9081649780273438	0.9541683197021484
185	76	1588347248	0	4	0.8048704862594604	0.46395936608314514
185	76	1588347769	1	1	0.9640457034111024	0.9219176769256592
185	76	1588347791	0	7	0.5023038983345032	0.6076451539993286
185	92	1588347942	1	3	0.991567075252533	0.987414538860321
185	92	1588347949	0	4	0.4381774365901947	0.43587926030158997
185	92	1588347971	1	1	0.98317688703537	0.9913513660430908
185	92	1588348517	1	3	0.9207464456558228	0.9880926012992859
185	92	1588775277	0	4	0.3555105924606323	0.4485207498073578
185	92	1588775395	1	6	0.5182695388793945	0.8108250498771667
185	37	1588775432	1	2	0.9099444746971128	0.9299660325050354
185	37	1588775439	0	4	0.5017322301864624	0.5268635153770447
185	37	1588775456	1	3	0.5728150010108948	0.588803231716156
185	37	1588775461	1	4	0.6363034248352051	0.5170893669128418
185	37	1588775466	1	1	0.9485050439834596	0.8905099034309387
185	37	1588775477	1	8	0.6015105247497559	0.6254026293754578
185	9	1588776002	1	3	0.9233238697052002	0.9484772682189941
185	9	1588776008	1	4	0.6466267108917236	0.47768378257751465
185	9	1588776012	1	3	0.9813475608825684	0.9530007243156433
185	9	1588776078	1	4	0.7910640835762024	0.5124353766441345
185	9	1588776083	1	1	0.9941861629486084	0.9809496998786926
185	9	1588776801	0	8	0.6101880073547363	0.7141087055206299
185	58	1588776924	1	5	0.9026930332183838	0.9198390245437622
185	58	1588776929	1	5	0.9322448968887328	0.924244225025177
185	58	1588777035	1	3	0.9863448143005372	0.962632954120636
185	58	1588777039	0	4	0.5257055163383484	0.4797977805137634
185	58	1588777052	1	2	0.9913383722305298	0.9867368340492249
185	58	1588777054	0	4	0.5705599188804626	0.48276934027671814
185	58	1588777217	1	1	0.9850853085517884	0.9894468784332275
185	58	1588777456	1	9	0.4844506084918976	0.5716701745986938
185	47	1588777582	1	5	0.7229843139648438	0.9328458309173584
185	47	1588777597	1	5	0.8722693920135498	0.9354555606842041
185	47	1588777629	1	2	0.9962856769561768	0.9915478825569153
185	47	1588777643	1	4	0.6058953404426575	0.5610409379005432
185	47	1588777649	1	2	0.9890686869621276	0.9909870028495789
185	47	1588777658	0	4	0.904254913330078	0.5663541555404663
185	47	1588777744	1	1	0.9844905734062196	0.9864251613616943
185	47	1588777864	0	7	0.6290519833564758	0.5697202682495117
185	87	1588780683	0	5	0.7479251027107239	0.7046563625335693
185	87	1588780704	1	5	0.6111944913864136	0.7047978639602661
185	87	1588780711	1	2	0.5570835471153259	0.4171272814273834
185	87	1588780733	0	4	0.2143135964870453	0.5198960900306702
185	87	1588780768	1	3	0.9670467376708984	0.8866155743598938
185	87	1588780785	1	4	0.7834392786026001	0.5162318348884583
