user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
132	81	1579369475	1	2	0.9894471168518066	0.923897922039032
132	81	1579369490	1	4	0.4530807137489319	0.7225571870803833
132	81	1579369515	1	2	0.9923540353775024	0.9628819227218628
132	81	1579369534	1	4	0.9144858717918396	0.8623239398002625
132	81	1579369538	1	1	0.9864978194236756	0.9908236265182495
132	81	1579369571	1	6	0.7669660449028015	0.8806282877922058
132	46	1579372790	0	5	0.7572174668312073	0.7754471898078918
132	46	1579372881	1	2	0.9923335313796996	0.9914247989654541
132	46	1579372896	0	4	0.6745152473449707	0.7576906085014343
132	46	1579372944	1	2	0.9931440353393556	0.9905675053596497
132	46	1579372959	1	4	0.8720561265945435	0.7471993565559387
132	46	1579372963	1	1	0.9921551346778872	0.9907640218734741
132	46	1579372976	1	9	0.6898254752159119	0.7668107748031616
132	46	1579373002	1	5	0.9266147613525392	0.76319819688797
132	84	1579373017	1	5	0.9363577365875244	0.8790310025215149
132	84	1579373025	1	5	0.8861234188079834	0.8784079551696777
132	84	1579373028	1	3	0.9814039468765259	0.9719519019126892
132	84	1579373038	0	4	0.27796515822410583	0.5335153341293335
132	84	1579373070	1	3	0.9896172285079956	0.9710049629211426
132	84	1579373087	1	4	0.7856127619743347	0.5126041769981384
132	84	1579373090	1	1	0.9643906354904176	0.9580562114715576
132	84	1579373103	1	6	0.7391761541366577	0.6401944160461426
135	58	1582748248	1	1	0.9447158575057985	0.48052552342414856
135	58	1582748420	1	5	0.4876769781112671	0.5291121602058411
135	58	1582748437	0	5	0.5659357309341431	0.7886675000190735
135	58	1582748457	0	3	0.8787010312080383	0.8205650448799133
135	58	1582748466	1	4	0.2728244364261627	0.19043304026126862
135	58	1582748473	1	2	0.9243806004524232	0.9097814559936523
135	58	1582748475	0	4	0.6905241012573242	0.6145696640014648
135	58	1582748480	0	6	0.5364873409271239	0.2016565054655075
135	29	1582748582	1	5	0.4736284613609314	0.44351986050605774
135	29	1582748632	0	2	0.938642144203186	0.9470228552818298
135	29	1582748636	1	1	0.938957929611206	0.9559095501899719
135	29	1582748657	0	4	0.1816873997449875	0.5463271141052246
135	29	1582748661	1	4	0.31314703822135925	0.5293806791305542
135	29	1582748728	1	3	0.7145464420318604	0.6139534115791321
135	29	1582748746	1	9	0.6522774696350098	0.22502601146697998
135	11	1582748762	0	5	0.6610206961631775	0.3952784240245819
135	11	1582748781	1	5	0.6995108127593994	0.366463303565979
135	11	1582748785	1	2	0.95751291513443	0.8513429164886475
135	11	1582748795	0	4	0.456554502248764	0.4781405031681061
135	11	1582748907	1	1	0.9237141013145448	0.9174765944480896
135	11	1582748911	1	3	0.9066402316093444	0.910624086856842
135	11	1582748927	0	4	0.6871476173400879	0.4528504014015198
135	11	1582748953	1	6	0.4927025735378266	0.3520326316356659
135	98	1582748966	1	5	0.7209135890007019	0.5597953200340271
135	98	1582748973	1	3	0.899954080581665	0.8218894600868225
135	98	1582756588	0	4	0.4316991269588471	0.7092224359512329
135	98	1582756616	0	2	0.9348171353340148	0.7843015193939209
135	98	1582756642	1	4	0.7291720509529114	0.6610674858093262
135	98	1582756645	1	1	0.9368906617164612	0.9268751740455627
135	98	1582756655	1	8	0.8003410100936891	0.5298528075218201
135	87	1582756704	0	5	0.6023626327514648	0.432174950838089
135	87	1582756712	1	5	0.5289627313613892	0.42900779843330383
135	87	1582756724	1	2	0.5532799363136292	0.44700783491134644
135	87	1582756746	0	4	0.1897989362478256	0.5404791831970215
135	87	1582756779	1	3	0.9709553122520448	0.8215787410736084
135	87	1582756802	1	4	0.8386001586914062	0.5351680517196655
135	87	1582756805	1	1	0.9806180596351624	0.9084577560424805
135	87	1582756812	1	8	0.9155921936035156	0.7515046000480652
135	73	1582756919	1	5	0.9359820485115052	0.7578474283218384
135	73	1582757011	0	5	0.9035190343856812	0.7723622918128967
135	73	1582757020	1	2	0.9943260550498962	0.8899593353271484
135	73	1582757028	0	4	0.4185236692428589	0.5425326824188232
135	73	1582757056	1	3	0.9686476588249208	0.8937418460845947
135	73	1582757075	1	4	0.8408935070037842	0.5312089920043945
135	73	1582757078	1	1	0.9889428615570068	0.8940354585647583
135	73	1582757101	1	7	0.7863773703575134	0.5935446619987488
135	99	1582757114	1	5	0.9113063812255859	0.7336269617080688
135	99	1582757123	1	5	0.938973069190979	0.7388910055160522
135	99	1582757129	1	2	0.9979439377784728	0.9125133156776428
135	99	1582757144	1	4	0.29793429374694824	0.6347259879112244
135	99	1582757150	1	3	0.9712975025177002	0.909868597984314
135	99	1582757163	1	4	0.8773486018180847	0.6588148474693298
135	99	1582757165	1	1	0.9904488921165466	0.9012297987937927
135	99	1582757169	0	8	0.8312616348266602	0.8078249096870422
135	37	1582757191	1	2	0.9971886277198792	0.9319420456886292
135	37	1582757200	1	4	0.6990098357200623	0.662183403968811
135	37	1582757207	1	3	0.700656533241272	0.6515968441963196
135	37	1582757214	1	4	0.7172950506210327	0.6692630052566528
135	37	1582757216	1	1	0.9695004820823668	0.9639915227890015
135	37	1582757220	1	7	0.7281828522682191	0.6748716235160828
135	52	1582757307	1	5	0.8552872538566589	0.9242423176765442
135	52	1582757314	1	2	0.973885416984558	0.9188867211341858
135	52	1582757323	1	4	0.5139795541763306	0.8902217149734497
135	52	1582757331	1	2	0.9879244565963744	0.924272358417511
135	52	1582757333	1	4	0.9674514532089232	0.8969168663024902
135	52	1582757341	1	1	0.991425395011902	0.9834555983543396
135	52	1582757344	1	7	0.9365798830986024	0.7957157492637634
136	47	1586906744	0	5	0.5836793780326843	0.48052552342414856
136	47	1586906814	0	5	0.4843698740005493	0.3720690608024597
136	47	1586906843	1	2	0.8837702870368958	0.4400613605976105
136	47	1586906887	0	4	0.30577799677848816	0.3400263786315918
136	47	1586906966	1	2	0.9186443090438844	0.8138048052787781
136	47	1586906985	0	4	0.3832380175590515	0.35452988743782043
136	47	1586907001	1	1	0.6838896870613098	0.7529305815696716
136	47	1586907069	0	7	0.2501901090145111	0.42782536149024963
136	12	1586907111	1	5	0.4464757442474365	0.4310658276081085
136	12	1586907121	1	3	0.8599032163619995	0.9033591151237488
136	12	1586907137	0	4	0.19306662678718567	0.3888620436191559
136	12	1586907194	0	3	0.9100199937820436	0.9101434946060181
136	12	1586907221	1	4	0.3244397044181824	0.38249650597572327
136	12	1586907226	1	1	0.885107696056366	0.9570282101631165
136	12	1586907311	0	8	0.4566981494426727	0.42469173669815063
136	76	1586907562	0	5	0.5310575366020203	0.8065770864486694
136	76	1586907666	1	5	0.5051251053810121	0.7633869051933289
136	76	1586907669	1	2	0.9022379517555236	0.9832794666290283
136	76	1586907725	0	4	0.2223064601421356	0.5273586511611938
136	76	1587068106	1	3	0.876312255859375	0.9697369933128357
136	76	1587068137	0	4	0.3973668515682221	0.5087521076202393
136	76	1587068178	1	1	0.8124844431877136	0.9705567359924316
136	76	1587068596	0	7	0.2615429162979126	0.6227254867553711
136	75	1587068624	1	5	0.4699392914772034	0.4345667064189911
136	75	1587068632	1	3	0.7759844064712524	0.8346431255340576
136	75	1587068652	0	4	0.2158498764038086	0.38313326239585876
136	75	1587068666	0	3	0.8714362978935242	0.856033444404602
136	75	1587068677	0	4	0.5598685145378113	0.3527897298336029
136	75	1587068707	1	1	0.872782289981842	0.938545286655426
136	75	1587068718	0	9	0.3841030895709992	0.38365790247917175
136	44	1587068756	0	5	0.5997217297554016	0.6676799654960632
136	44	1587068800	1	5	0.4856154024600983	0.6530561447143555
136	44	1587068807	1	3	0.815978467464447	0.8693431615829468
136	44	1587068822	0	4	0.2933208644390106	0.5455290079116821
136	44	1587068895	1	2	0.8982782363891602	0.8912442922592163
136	44	1587068939	1	4	0.7972864508628845	0.5500169992446899
136	44	1587068943	1	1	0.8202431797981262	0.9661881923675537
136	44	1587068957	1	7	0.4611301720142365	0.47625139355659485
136	92	1587069081	1	3	0.9941774606704712	0.9669435024261475
136	92	1587069121	0	4	0.3422713577747345	0.3848969042301178
136	92	1587069166	1	3	0.9868648648262024	0.96601402759552
136	92	1587069202	1	4	0.8151795268058777	0.38731300830841064
136	92	1587069205	1	1	0.968616783618927	0.983819305896759
136	92	1587069223	1	7	0.556744396686554	0.4228527247905731
136	74	1587069246	0	5	0.5903017520904541	0.5432307720184326
136	74	1587069259	1	5	0.5573513507843018	0.529099702835083
136	74	1587069266	1	3	0.8524304628372192	0.9208032488822937
136	74	1587069288	0	4	0.24009764194488525	0.6666132807731628
136	74	1587069330	1	3	0.9532390832901	0.9234578609466553
136	74	1587069333	0	4	0.4169285893440247	0.6611747145652771
136	74	1587069382	1	1	0.9585806131362916	0.9859482049942017
136	74	1587069394	0	9	0.37019282579421997	0.45148172974586487
136	5	1587069419	1	3	0.9204649925231934	0.9329501390457153
136	5	1587069448	0	4	0.5373829603195189	0.5995033979415894
136	5	1587069509	1	2	0.9631283283233644	0.9414523839950562
136	5	1587069552	0	4	0.5385093688964844	0.5898041725158691
136	5	1587069573	1	1	0.9123814105987548	0.9840528964996338
136	5	1587069619	1	8	0.340251624584198	0.4101834297180176
136	58	1587069637	1	5	0.5648254752159119	0.6794729828834534
136	58	1587069641	1	5	0.7649175524711609	0.7050390839576721
136	58	1587069644	1	3	0.9471102952957152	0.9015792608261108
136	58	1587069676	0	4	0.37473419308662415	0.4873913824558258
136	58	1587069700	1	2	0.9868780970573424	0.9527024626731873
136	58	1587069713	0	4	0.4732108116149902	0.4753328263759613
136	58	1587069739	1	1	0.9750565886497498	0.9815457463264465
136	58	1587069760	0	6	0.494359701871872	0.5031036734580994
136	3	1587069805	1	5	0.4581179022789002	0.5496426820755005
136	3	1587069809	0	5	0.5397067070007324	0.5633085370063782
136	3	1587069826	1	3	0.9578274488449096	0.9179731011390686
136	3	1587069847	0	4	0.16418559849262238	0.3680398762226105
136	3	1587069879	1	2	0.9926315546035768	0.9871987700462341
136	3	1587069904	1	4	0.7231519818305969	0.36652448773384094
136	3	1587069913	1	1	0.9745725393295288	0.9856953024864197
136	3	1587069921	1	6	0.5351694822311401	0.5625531673431396
136	61	1587069942	0	5	0.882025420665741	0.8997030258178711
136	61	1587069964	1	3	0.9753114581108092	0.967363178730011
136	61	1587069991	0	4	0.4903002679347992	0.7935469150543213
136	61	1587070089	1	3	0.961142897605896	0.9671924114227295
136	61	1587070104	1	4	0.8112248182296753	0.7867695093154907
136	61	1587070107	1	1	0.9713578820228576	0.9923962950706482
136	61	1587070118	1	8	0.7615737318992615	0.7065574526786804
136	11	1587070139	1	5	0.6461102962493896	0.6750540733337402
136	11	1587070144	1	5	0.6929953694343567	0.6855844259262085
136	11	1587070148	1	2	0.9630374312400818	0.9083833694458008
136	11	1587070174	0	4	0.5321153402328491	0.5205103754997253
136	11	1587070222	1	3	0.9517505764961244	0.9494057893753052
136	11	1587070243	0	4	0.7764981985092163	0.5127410292625427
136	11	1587070256	1	1	0.9259068965911864	0.9648659229278564
136	11	1587070273	0	6	0.5284585952758789	0.672146737575531
136	16	1587070389	1	5	0.7983167767524719	0.815180778503418
136	16	1587070400	0	5	0.7830568552017212	0.8333905339241028
136	16	1587070459	1	2	0.9885532855987548	0.9758843183517456
136	16	1587070479	1	4	0.27184179425239563	0.36755144596099854
136	16	1587070485	1	2	0.9728438854217528	0.9764786958694458
136	16	1587070520	1	4	0.7871198058128357	0.37977367639541626
136	16	1587070524	1	1	0.9725448489189148	0.9723517894744873
136	16	1587070538	1	6	0.6720301508903503	0.6792628765106201
145	46	1576689881	0	5	0.5451227426528931	0.48052552342414856
145	46	1576689918	0	5	0.5241603851318359	0.38854628801345825
145	46	1576689929	1	2	0.9591153264045716	0.45675128698349
145	46	1576689970	1	2	0.9819666147232056	0.8259440064430237
145	46	1576689973	1	1	0.9466635584831238	0.7781392931938171
145	46	1576763207	0	4	0.22851938009262085	0.37231767177581787
145	46	1576763258	1	4	0.3435453772544861	0.3583813011646271
145	46	1576763286	1	6	0.3674580156803131	0.3209327757358551
145	6	1576763315	0	5	0.6640587449073792	0.7332112789154053
145	6	1576763337	0	5	0.6910300850868225	0.6694719195365906
145	6	1576763371	1	2	0.9833074808120728	0.9147369265556335
145	6	1576763376	1	2	0.9786367416381836	0.9100062847137451
145	6	1576763397	1	4	0.3053869605064392	0.6291502118110657
145	6	1576763407	0	4	0.875066876411438	0.7366649508476257
145	6	1576763484	1	1	0.6548691391944885	0.9128372073173523
145	6	1576763500	0	7	0.2885236442089081	0.436738520860672
145	11	1576763641	0	5	0.5668725967407227	0.4681318402290344
145	11	1576764255	0	5	0.4880223274230957	0.43947023153305054
145	11	1576764909	1	3	0.8830410838127136	0.8727055191993713
145	11	1576764914	1	2	0.9437493681907654	0.8333955407142639
145	11	1576764918	1	1	0.8909676074981691	0.8375470042228699
145	11	1576786193	0	4	0.3829452991485596	0.4676596224308014
145	11	1578330437	0	4	0.4411875605583191	0.4362930357456207
145	11	1578330742	0	6	0.3011093437671661	0.32298147678375244
145	62	1578330933	1	3	0.8599193692207336	0.878376841545105
145	62	1578330939	1	3	0.9407329559326172	0.8815464377403259
145	62	1578330944	1	1	0.8042348623275757	0.8501458168029785
145	62	1578330957	1	5	0.468595027923584	0.5722355246543884
145	62	1578330991	0	4	0.33337101340293884	0.6413105130195618
145	62	1578331022	1	4	0.35579389333724976	0.6346049904823303
145	62	1578331045	1	9	0.5330153107643127	0.4450770616531372
145	15	1578331102	1	5	0.5184106230735779	0.6901887655258179
145	15	1578331110	1	3	0.83208829164505	0.9407789707183838
145	15	1578331129	0	4	0.2889016568660736	0.5290551781654358
145	15	1578331156	1	3	0.8951949477195741	0.9405587315559387
145	15	1578331159	1	4	0.4852647185325623	0.5258435606956482
145	15	1578331162	1	1	0.9340943098068236	0.9673799276351929
145	15	1578331177	1	6	0.431532233953476	0.441411554813385
145	10	1578331210	1	5	0.5413716435432434	0.7498009204864502
145	10	1578502431	1	3	0.7007969617843628	0.8872049450874329
145	10	1578502437	1	3	0.9293656945228576	0.8959125280380249
145	10	1578502463	0	4	0.24263229966163635	0.49482476711273193
145	10	1578502498	1	4	0.3759613633155823	0.47824180126190186
145	10	1578502501	1	1	0.895908772945404	0.9700895547866821
145	10	1578502611	0	8	0.427620530128479	0.49979349970817566
145	5	1578503198	1	3	0.8494883179664612	0.9156723618507385
145	5	1578503204	1	2	0.9631892442703248	0.917302668094635
145	5	1578503254	1	4	0.3577258884906769	0.5686917901039124
145	5	1578503283	1	4	0.5853391885757446	0.6013760566711426
145	5	1578503286	1	1	0.9711471796035768	0.9834790229797363
145	5	1578503304	1	7	0.6164209842681885	0.5810661315917969
145	18	1578503365	0	7	0.611099123954773	0.5546796321868896
145	18	1578503424	1	5	0.8063440322875977	0.5156404376029968
145	18	1578503429	0	5	0.8476005792617798	0.5678697824478149
145	18	1578503446	1	2	0.9922323226928712	0.9905188679695129
145	18	1578503446	1	4	0.15471437573432922	0.4020240306854248
145	18	1578503452	1	2	0.988105058670044	0.9902836680412292
145	18	1578503452	1	4	0.6582202911376953	0.41459375619888306
145	18	1578503458	1	1	0.9600758552551272	0.9818644523620605
145	81	1578503493	1	6	0.6330698132514954	0.6620239019393921
145	81	1578503499	1	2	0.9942498207092284	0.9513790607452393
145	81	1578503499	1	4	0.8676390647888184	0.7070565223693848
145	81	1578503502	1	2	0.9942352175712584	0.964001476764679
145	81	1578503502	1	4	0.936676025390625	0.811468780040741
145	81	1578503504	1	1	0.987575888633728	0.987561047077179
145	47	1578503530	1	7	0.7476256489753723	0.6852265000343323
145	47	1578503542	1	5	0.8802886009216309	0.758266806602478
145	47	1578503546	1	5	0.8986088633537292	0.7740062475204468
145	47	1578503549	1	2	0.9956434965133668	0.9914067983627319
145	47	1578503549	1	4	0.614748477935791	0.790259838104248
145	47	1578503551	1	2	0.9959906935691832	0.9911493062973022
145	47	1578503552	1	4	0.8857243061065674	0.7951371669769287
145	47	1578503556	1	1	0.9841460585594176	0.9902200102806091
145	42	1578503568	1	5	0.6841515302658081	0.8568407297134399
145	42	1578503599	0	6	0.7375637888908386	0.7369250655174255
145	42	1578503619	0	3	0.9739716053009032	0.9211488962173462
145	42	1578503634	1	1	0.9978439807891846	0.9764280915260315
145	42	1578665610	1	3	0.9166389703750608	0.9187284111976624
145	42	1578665793	0	4	0.726423442363739	0.6091861724853516
145	42	1578665842	1	4	0.7267392873764038	0.5866639018058777
145	58	1578666060	1	5	0.6393868923187256	0.8353782892227173
145	58	1578666066	1	5	0.8144680261611938	0.8423511385917664
145	58	1578666185	1	3	0.9506713747978208	0.9158536791801453
145	58	1578666201	1	4	0.4441497325897217	0.6585134267807007
145	58	1578666204	1	2	0.9634674787521362	0.960546612739563
145	58	1578666243	1	4	0.9107084274291992	0.7071603536605835
145	58	1578666247	1	1	0.9815285205841064	0.9869645237922668
145	58	1578666261	1	6	0.8436205983161926	0.7241976857185364
146	85	1580408476	0	5	0.556266725063324	0.48052552342414856
146	85	1580408527	0	5	0.4758008122444153	0.33105188608169556
146	85	1580408564	0	2	0.9485154747962952	0.434233695268631
146	85	1580408599	1	4	0.209434062242508	0.23675429821014404
146	85	1580408603	1	2	0.9778557419776917	0.7526794075965881
146	85	1580408615	1	4	0.8389278054237366	0.48404330015182495
146	85	1580408649	0	1	0.9624030590057372	0.8552840352058411
146	85	1580408665	0	7	0.2287498414516449	0.2645120620727539
146	34	1580408746	0	5	0.4314585626125336	0.2772482931613922
146	34	1580408783	1	3	0.6068719029426575	0.7101219296455383
146	34	1580408836	0	4	0.20902863144874573	0.2938578724861145
146	34	1580408876	1	2	0.8581104278564453	0.8444719910621643
146	34	1580498887	0	4	0.3679980933666229	0.29372480511665344
146	34	1580499045	1	1	0.5964490175247192	0.7820855379104614
