user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
142	4	1583695483	1	3	0.9323315024375916	0.9147481322288513
142	4	1583695489	1	4	0.8732320070266724	0.7723352313041687
142	4	1583695493	1	1	0.7612459659576416	0.8841912746429443
142	4	1583695511	1	7	0.6591953039169312	0.879360556602478
143	96	1576597955	1	2	0.9582346081733704	0.5011035203933716
143	96	1576597972	0	4	0.6201827526092529	0.5264847278594971
143	96	1576597980	0	5	0.4829956591129303	0.5668317079544067
143	96	1576598009	1	2	0.6724507808685303	0.6144227385520935
143	96	1576598029	1	4	0.2125080078840256	0.3567936420440674
143	96	1576598035	1	1	0.8881818056106567	0.8890606164932251
143	96	1576598041	0	9	0.3407245874404907	0.4163593351840973
143	99	1576598137	1	4	0.8268222808837891	0.504839301109314
143	99	1576598143	1	2	0.976068377494812	0.8384427428245544
143	99	1576598147	0	5	0.6304702162742615	0.4501323401927948
143	99	1576598152	1	5	0.4933511912822723	0.4116230607032776
143	99	1576598198	1	4	0.16732002794742584	0.7187175750732422
143	99	1576598202	1	3	0.9765620231628418	0.9410067200660706
143	99	1576598205	1	1	0.9814412593841552	0.969866156578064
143	99	1576598231	0	7	0.2899431586265564	0.7022402882575989
143	11	1576598433	1	5	0.492115467786789	0.5104262232780457
143	11	1576598442	1	5	0.6040166020393372	0.5578280091285706
143	11	1577979552	0	4	0.4498521089553833	0.6340147256851196
143	11	1577979578	0	2	0.9178391098976136	0.9430959224700928
143	11	1577979708	1	3	0.9109121561050416	0.9236169457435608
143	11	1577979788	1	4	0.4934934675693512	0.6051331758499146
143	11	1577979798	1	1	0.9179174304008484	0.9365099668502808
143	11	1577979806	0	7	0.5938758254051208	0.478424996137619
143	9	1577979929	1	3	0.9160516262054444	0.8743730187416077
143	9	1577979934	1	4	0.4954001009464264	0.7237255573272705
143	9	1577979939	1	3	0.9514363408088684	0.9161061644554138
143	9	1577979956	1	4	0.6827911734580994	0.7700337767601013
143	9	1577979959	1	1	0.971505045890808	0.9769944548606873
143	9	1577979983	0	7	0.5237756967544556	0.4585456848144531
143	7	1577980176	0	5	0.8773134350776672	0.7780644297599792
143	7	1578319798	1	5	0.7173745632171631	0.7657827138900757
143	7	1578319837	1	2	0.8512275218963623	0.9307016730308533
143	7	1578319846	0	4	0.3968644142150879	0.8588413000106812
143	7	1578319866	1	2	0.956612765789032	0.9279930591583252
143	7	1578319888	1	4	0.8033998608589172	0.8451704978942871
143	7	1578319893	0	1	0.9626904129981996	0.9626659750938416
143	7	1578319927	1	9	0.7584947347640991	0.5287930369377136
143	18	1578319979	1	5	0.7317494750022888	0.8577808141708374
143	18	1578319991	0	5	0.6373760104179382	0.8699630498886108
143	18	1578320029	1	2	0.9383337497711182	0.9709723591804504
143	18	1578320036	1	1	0.6691520810127258	0.9578341245651245
143	18	1578320048	0	6	0.10165787488222122	0.30988040566444397
143	18	1578320125	1	4	0.4481735527515411	0.5018351078033447
143	18	1578320130	1	2	0.9810287356376648	0.9700648784637451
143	18	1578320130	1	4	0.7456422448158264	0.5246776938438416
143	92	1578320264	1	1	0.9715429544448853	0.9784823060035706
143	92	1578320309	1	3	0.9768027067184448	0.9458231925964355
143	92	1578320335	0	4	0.4262152910232544	0.6887634992599487
143	92	1578320399	1	3	0.9910857081413268	0.946435272693634
143	92	1578320423	0	4	0.5550580620765686	0.6829063296318054
143	92	1578320517	0	6	0.6907078623771667	0.44923439621925354
143	37	1578410845	1	2	0.9403788447380066	0.8959356546401978
143	37	1578410859	0	4	0.7624595761299133	0.5169053077697754
143	37	1578410881	0	3	0.7657549381256104	0.7864291667938232
143	37	1578410904	0	4	0.6443952322006226	0.48204007744789124
143	37	1578410948	1	1	0.9360438585281372	0.9294312596321106
143	37	1578410983	1	8	0.3238949477672577	0.37135049700737
143	17	1578411017	1	5	0.6706147789955139	0.8989580273628235
143	17	1578411073	0	5	0.715381383895874	0.9095986485481262
143	17	1578411103	1	2	0.8303837180137634	0.9752165675163269
143	17	1578411110	1	4	0.4369573295116425	0.6428110003471375
143	17	1578411176	1	2	0.9782336354255676	0.9764808416366577
143	17	1578411192	0	4	0.7704480290412903	0.6590285897254944
143	17	1578411213	1	1	0.9648905396461488	0.9671168327331543
143	17	1578411228	1	9	0.3965852558612824	0.3951131999492645
143	71	1578411256	1	5	0.9030645489692688	0.8663703203201294
143	71	1578411259	1	5	0.7562566995620728	0.8787590861320496
143	71	1578411264	1	3	0.9145179390907288	0.9571846127510071
143	71	1578411294	1	4	0.1972963809967041	0.587135910987854
143	71	1578411330	0	3	0.9886661767959596	0.9578920006752014
143	71	1578411356	1	4	0.9320005774497986	0.5773333311080933
143	71	1578411358	1	1	0.984243869781494	0.9786311388015747
143	71	1578411375	1	8	0.6664251685142517	0.6121048331260681
143	22	1578411434	1	2	0.9835548996925354	0.9762095808982849
143	22	1578411447	1	7	0.2881086468696594	0.5385977625846863
143	22	1578411452	1	1	0.9477567076683044	0.9520824551582336
143	22	1578411470	1	4	0.4354056119918823	0.6003035306930542
143	22	1578411475	1	2	0.9816972613334656	0.9775495529174805
143	22	1578411475	1	4	0.6931809782981873	0.6126776337623596
143	39	1578411515	1	2	0.9474101066589355	0.8769605159759521
143	39	1578411527	0	5	0.8272524476051331	0.6910905241966248
143	39	1578411565	1	1	0.9629895687103271	0.9377847909927368
143	39	1578411584	1	9	0.1531105786561966	0.6397275328636169
143	39	1578411594	0	4	0.6156822443008423	0.5311099290847778
143	39	1578411618	1	2	0.9678940176963806	0.8757622838020325
143	39	1578411618	1	4	0.8280768394470215	0.5304059386253357
143	66	1578411704	1	5	0.9277289509773254	0.8936963081359863
143	66	1578411713	1	3	0.981797695159912	0.9223018884658813
143	66	1578411716	1	4	0.7083796858787537	0.7674837112426758
143	66	1578411722	1	2	0.9872397780418396	0.9644869565963745
143	66	1578411737	1	4	0.944624960422516	0.7752916812896729
143	66	1578411740	1	1	0.988749623298645	0.94777911901474
143	66	1578411770	1	8	0.6543487906455994	0.7965510487556458
143	46	1578411795	1	5	0.6438453197479248	0.7739167809486389
143	46	1578411800	1	5	0.7731599807739258	0.776736319065094
143	46	1578411834	1	1	0.9216043949127196	0.9689915180206299
143	46	1578411840	1	6	0.306443452835083	0.6770890355110168
143	46	1578411855	1	2	0.9902762174606324	0.9470279812812805
143	46	1578411855	1	4	0.8203138113021851	0.6912217736244202
143	46	1578411867	1	2	0.9948707818984984	0.9605074524879456
143	46	1578411867	1	4	0.9298569560050964	0.7613069415092468
147	19	1572926808	0	5	0.3432207405567169	0.5011035203933716
147	19	1572926838	0	2	0.3377703428268433	0.40604498982429504
147	19	1572926885	0	4	0.16133947670459747	0.24641026556491852
147	19	1572926890	0	4	0.21156777441501612	0.36148393154144287
147	19	1572926894	1	3	0.7187058329582214	0.21962149441242218
147	19	1572926899	0	1	0.7644576430320741	0.21565978229045868
147	19	1572927008	0	9	0.15146687626838684	0.14947864413261414
147	19	1572927053	0	5	0.2965347766876221	0.27790480852127075
147	95	1574036024	0	3	0.5863988399505615	0.21454091370105743
147	95	1574036033	1	4	0.2641732692718506	0.30100497603416443
147	95	1574036044	1	5	0.5389070510864258	0.29477089643478394
147	95	1574036062	1	4	0.17678982019424438	0.7706414461135864
147	95	1574036075	1	2	0.9437462091445924	0.9487302303314209
147	95	1574036092	1	1	0.8866869211196899	0.8713500499725342
147	95	1574036110	0	8	0.2547266185283661	0.25805360078811646
147	73	1574036263	0	5	0.44407981634140015	0.21977472305297852
147	73	1574036306	0	5	0.4728221297264099	0.22342100739479065
147	73	1574036329	1	2	0.8229351639747621	0.8098734617233276
147	73	1574036353	0	4	0.13173708319664	0.2038092017173767
147	73	1574036510	1	3	0.8748676180839539	0.7079251408576965
147	73	1574036518	1	1	0.7999982237815857	0.5987827777862549
147	73	1574036715	0	4	0.1065775454044342	0.2165130376815796
147	73	1574036840	0	6	0.15213121473789215	0.07378963381052017
147	46	1574614427	1	5	0.461577445268631	0.35844874382019043
147	46	1574614438	1	5	0.4625220596790314	0.37247905135154724
147	46	1574614443	1	2	0.8461435437202454	0.8867534399032593
147	46	1574614469	0	4	0.2169826179742813	0.532034158706665
147	46	1574614491	1	2	0.9581381678581238	0.8887844681739807
147	46	1574614505	1	4	0.4068931341171265	0.5347920656204224
147	46	1574614514	1	1	0.95440411567688	0.9711797833442688
147	46	1574614524	1	6	0.43290069699287415	0.2276616245508194
147	75	1574614546	1	5	0.551077663898468	0.5893397927284241
147	75	1574614551	1	3	0.9549688696861268	0.8861783742904663
147	75	1574614559	0	4	0.2330857068300247	0.6085615158081055
147	75	1574614573	1	3	0.962257981300354	0.8871185183525085
147	75	1574614596	1	4	0.4378829598426819	0.5822924971580505
147	75	1574614602	1	1	0.9528789520263672	0.9517660737037659
147	75	1574614612	1	6	0.4657350480556488	0.4298648536205292
147	5	1574614640	1	3	0.8766412138938904	0.8798882961273193
147	5	1574614646	0	4	0.4419964849948883	0.6581339240074158
147	5	1574614660	1	2	0.9509521722793579	0.9612202048301697
147	5	1574614676	1	4	0.4930717647075653	0.6542626023292542
147	5	1574614681	1	1	0.9661621451377868	0.945830762386322
147	5	1574614691	1	8	0.5294638276100159	0.7540857791900635
147	40	1574614750	1	5	0.7951818704605103	0.7905112504959106
147	40	1574614754	1	2	0.9899619817733764	0.982962965965271
147	40	1574614763	1	4	0.3784573972225189	0.8523225784301758
147	40	1574614772	1	3	0.9864215850830078	0.958171010017395
147	40	1574614891	1	4	0.8879354000091553	0.8588926792144775
147	40	1575909807	1	1	0.9828841090202332	0.9803669452667236
147	40	1575909930	0	8	0.7459520101547241	0.7556398510932922
147	47	1575910091	1	5	0.7591825127601624	0.7877132296562195
147	47	1575910099	1	5	0.8656069040298462	0.8029506802558899
147	47	1575910115	0	2	0.9908993244171144	0.9839184284210205
147	47	1575910123	1	4	0.7044655084609985	0.793250322341919
147	47	1575910130	1	2	0.9864004850387572	0.9833105802536011
147	47	1575910147	1	4	0.7655319571495056	0.8019303679466248
147	47	1575910151	1	1	0.9616022109985352	0.9749075770378113
147	47	1575910210	0	7	0.6396395564079285	0.6105800867080688
147	37	1575910318	1	2	0.9649720191955566	0.9217664003372192
147	37	1575910322	0	4	0.6715384721755981	0.7447416186332703
147	37	1575910372	1	3	0.7623323202133179	0.7438352704048157
147	37	1575910396	1	4	0.6940813660621643	0.7295998930931091
147	37	1575910401	1	1	0.9577393531799316	0.933907151222229
147	37	1575910411	0	8	0.583107054233551	0.701042115688324
147	6	1580142047	1	5	0.7325565218925476	0.8279284834861755
147	6	1580142061	0	5	0.8006154298782349	0.8491504788398743
147	6	1580142130	1	2	0.9462432265281676	0.9804819226264954
147	6	1580142275	0	4	0.44351288676261896	0.7443612217903137
147	6	1580142389	1	2	0.9801857471466064	0.980154275894165
147	6	1580142405	0	4	0.7432240843772888	0.7378136515617371
147	6	1580142491	1	1	0.9686476588249208	0.9547101855278015
147	6	1580142514	1	7	0.40368786454200745	0.6069436073303223
147	9	1580142606	1	3	0.9502401351928712	0.9259255528450012
147	9	1580142615	0	4	0.619770348072052	0.7778300642967224
147	9	1580142642	0	4	0.5458709001541138	0.7690284252166748
147	9	1580142662	1	3	0.9347078800201416	0.9262285232543945
147	9	1580142779	1	1	0.957073986530304	0.973450779914856
147	9	1580142964	1	7	0.2428706139326096	0.5015400052070618
147	58	1580142994	1	5	0.8536291122436523	0.8331559300422668
147	58	1580143199	0	5	0.8978369235992432	0.842072069644928
147	58	1580143226	1	3	0.9167681932449341	0.9533016085624695
147	58	1580143229	1	2	0.9508354663848876	0.9869023561477661
147	58	1580143232	1	1	0.9124495983123779	0.9838608503341675
147	58	1580143660	0	4	0.4541122317314148	0.5885025858879089
147	58	1581094087	0	4	0.5452588796615601	0.5854595899581909
147	58	1581094176	1	9	0.4111679792404175	0.5533003807067871
153	49	1582818990	1	5	0.4766686856746674	0.5011035203933716
153	49	1582818996	1	3	0.7028185725212097	0.9533782005310059
153	49	1582819010	0	4	0.15613873302936554	0.5759847164154053
153	49	1582819028	1	2	0.8809181451797485	0.9735223054885864
153	49	1582819041	1	4	0.3137330114841461	0.622319221496582
153	49	1582819047	1	1	0.9356330633163452	0.9883078932762146
153	49	1582819057	1	7	0.5377822518348694	0.7220038771629333
153	48	1582819077	1	5	0.5660774111747742	0.9248088598251343
153	48	1582819083	1	5	0.6363228559494019	0.9401161074638367
153	48	1582819086	1	3	0.928226351737976	0.9640606641769409
153	48	1582819106	1	4	0.3320455551147461	0.7892162799835205
153	48	1582819111	1	2	0.981593668460846	0.9750524163246155
153	48	1582819118	1	4	0.8692818284034729	0.8843809366226196
153	48	1582819121	1	1	0.9745371341705322	0.9857054948806763
153	48	1582819129	1	7	0.8559754490852356	0.9204235672950745
153	68	1582819623	0	5	0.443304568529129	0.9114915728569031
153	68	1582819640	1	5	0.6175127029418945	0.8809545636177063
153	68	1583163076	0	2	0.3728606998920441	0.7510039806365967
153	68	1583163100	0	4	0.312325119972229	0.6416860222816467
153	68	1583163295	0	3	0.9231313467025756	0.9748961329460144
153	68	1583163320	0	4	0.6853280663490295	0.6251230835914612
153	68	1583163335	0	1	0.8712859749794006	0.9755751490592957
153	68	1583163371	0	9	0.3759844899177551	0.9135884046554565
153	6	1583163422	1	2	0.9706236124038696	0.9811950325965881
153	6	1583163426	0	2	0.9792624711990356	0.9804933667182922
153	6	1583163435	1	5	0.4501120150089264	0.8727750778198242
153	6	1583163441	1	5	0.5749902129173279	0.8977864980697632
153	6	1583163492	0	4	0.2255927324295044	0.7433959245681763
153	6	1583163532	0	4	0.4656252562999725	0.731121838092804
153	6	1583163559	0	8	0.29988598823547363	0.6898770928382874
153	6	1583163587	1	1	0.9019526839256288	0.9534424543380737
153	94	1583163688	0	5	0.38312578201293945	0.8921714425086975
153	94	1583163712	0	5	0.4656495749950409	0.8560141921043396
153	94	1583163835	1	3	0.8096728324890137	0.9263315200805664
153	94	1583163846	0	4	0.1127489060163498	0.36476224660873413
153	94	1583163880	1	2	0.9565268754959106	0.9624515175819397
153	94	1583163884	0	4	0.4074284434318543	0.36240917444229126
153	94	1583163908	1	1	0.8626559376716614	0.954122006893158
153	94	1583163912	0	6	0.19476580619812006	0.48472487926483154
153	35	1583163956	1	5	0.5756047964096069	0.6905717253684998
153	35	1583163958	1	2	0.9087268114089966	0.962324857711792
153	35	1583163980	0	4	0.13394291698932648	0.4037718176841736
153	35	1583164023	1	3	0.8773992657661438	0.9367964863777161
153	35	1583164060	0	4	0.2220434695482254	0.4218595623970032
153	35	1583164072	1	1	0.9100520610809326	0.9532033801078796
153	35	1583164098	0	9	0.1853675991296768	0.4468464255332947
153	59	1583164146	1	2	0.9858376383781432	0.9593343138694763
153	59	1583164237	1	2	0.9454424381256104	0.9589299559593201
153	59	1583164241	0	4	0.4001091718673706	0.5188233256340027
153	59	1583164346	1	4	0.3153696656227112	0.5181143879890442
153	59	1583164353	1	1	0.8961860537528992	0.9721437692642212
153	59	1583164369	0	7	0.4567438662052154	0.564345121383667
153	47	1583164608	0	5	0.7565119862556458	0.8794600367546082
153	47	1583164638	1	5	0.6549686789512634	0.8729552626609802
153	47	1583164640	1	2	0.9497294425964355	0.9815840125083923
153	47	1583164645	0	4	0.29007452726364136	0.5987764000892639
153	47	1583164670	1	2	0.9713764786720276	0.9810975790023804
153	47	1583164689	0	4	0.5082028508186339	0.5943540930747986
153	47	1583164737	1	1	0.9090695381164552	0.9689939618110657
153	47	1583164747	1	8	0.2642982006072998	0.5962003469467163
153	52	1583164759	1	5	0.7482094764709473	0.8906286954879761
153	52	1583164761	1	2	0.8542906641960144	0.9827407002449036
153	52	1583164781	1	4	0.3046129941940308	0.623305082321167
153	52	1583164790	0	2	0.9709848165512084	0.9850611090660095
153	52	1583164797	1	4	0.6207650899887085	0.6618236303329468
153	52	1583164799	0	1	0.9157664179801941	0.9824069738388062
153	52	1583164818	1	8	0.12560148537158966	0.7044546008110046
153	3	1583164850	0	5	0.333059161901474	0.7790462374687195
153	3	1583164877	1	5	0.3682298064231873	0.7716046571731567
153	3	1583164885	1	3	0.7166988849639893	0.9411587119102478
153	3	1583164900	0	4	0.0991276428103447	0.4984334409236908
153	3	1583164944	1	2	0.9777076840400696	0.9732121825218201
153	3	1583164953	1	4	0.5233524441719055	0.5074419975280762
153	3	1583164958	1	1	0.9511408805847168	0.9799598455429077
153	3	1583164969	0	9	0.5506281852722168	0.5576944351196289
153	17	1583165013	1	5	0.6603214740753174	0.9574954509735107
153	17	1583165020	1	5	0.6616029739379883	0.9598994255065918
153	17	1583165022	1	2	0.944666028022766	0.9896141886711121
153	17	1583165037	1	4	0.5544238686561584	0.7044888734817505
153	17	1583165041	1	2	0.9791359305381776	0.9895016551017761
153	17	1583165051	1	4	0.7374081015586853	0.7179897427558899
153	17	1583165053	1	1	0.9651396870613098	0.9853030443191528
153	17	1583165066	1	6	0.604960024356842	0.6289522051811218
153	38	1583165081	1	5	0.7974430322647095	0.901159405708313
153	38	1583165085	1	3	0.944756805896759	0.959710955619812
153	38	1583165113	1	4	0.33635592460632324	0.47749611735343933
153	38	1583165117	0	3	0.9463692903518676	0.9596307277679443
153	38	1583165145	1	4	0.7326364517211914	0.4905514419078827
153	38	1583165149	1	1	0.9605956673622132	0.9840085506439209
153	38	1583165164	1	9	0.5867465138435364	0.5585220456123352
153	16	1583165198	0	5	0.7172946929931641	0.9001632928848267
153	16	1583165205	1	5	0.6386380791664124	0.8882391452789307
153	16	1583165218	1	2	0.9294738173484802	0.9843787550926208
153	16	1583165238	1	4	0.1805998384952545	0.4291231036186218
153	16	1583165245	1	2	0.9875414967536926	0.9850149750709534
153	16	1583165256	1	4	0.7686883211135864	0.48808208107948303
