user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
181	2	1578672818	1	1	0.9676024317741394	0.9674660563468933
181	2	1578672824	1	9	0.6371970772743225	0.6261656880378723
181	25	1578672923	1	5	0.9752995371818542	0.8416892290115356
181	25	1578672926	1	2	0.9953515529632568	0.9587745666503906
181	25	1578672936	0	4	0.5029144287109375	0.5981130003929138
181	25	1578672943	1	2	0.9709133505821228	0.9583827257156372
181	25	1578672964	1	4	0.7815483808517456	0.5890602469444275
181	25	1578672966	1	1	0.9332174062728882	0.8749023079872131
181	25	1578672976	1	8	0.6368031501770021	0.6026689410209656
181	56	1578673108	1	2	0.9897072315216064	0.9806693196296692
181	56	1578673738	0	4	0.7666594386100769	0.6613032817840576
181	56	1578673820	1	3	0.9591012001037598	0.9714115858078003
181	56	1578673825	0	4	0.8934494853019714	0.6580369472503662
181	56	1578673833	1	1	0.9761415123939514	0.9804205894470215
181	56	1578673845	1	6	0.5445377230644226	0.6287656426429749
181	29	1578673976	1	5	0.70619797706604	0.6079452037811279
181	29	1578674008	1	2	0.9832351207733154	0.8845783472061157
181	29	1578674024	0	4	0.4817054271697998	0.5638213157653809
181	29	1578674148	0	3	0.8242350816726685	0.8381090760231018
181	29	1578674235	1	4	0.8187993168830872	0.5555189847946167
181	29	1578674237	1	1	0.94781893491745	0.9521207809448242
181	29	1578674277	0	6	0.4268742799758911	0.6527723073959351
184	24	1580483770	0	5	0.5502613186836243	0.49413350224494934
184	24	1580483783	1	5	0.4635622203350067	0.40526875853538513
184	24	1580483788	1	3	0.5980410575866699	0.9271581768989563
184	24	1580483814	0	4	0.3730857372283936	0.43896907567977905
184	24	1580483902	1	2	0.9277061223983764	0.9477208256721497
184	24	1580483995	0	4	0.552045464515686	0.4335111975669861
184	24	1580484035	1	1	0.8419058322906494	0.8567120432853699
184	24	1580484055	0	8	0.3270395994186401	0.5202135443687439
184	3	1580738449	0	5	0.4676242172718048	0.5306860208511353
184	3	1580738472	1	5	0.5198560953140259	0.4723207354545593
184	3	1580738477	1	3	0.8488793373107909	0.8859509825706482
184	3	1580738493	1	2	0.9603545665740968	0.9459104537963867
184	3	1580738495	1	1	0.9107925295829772	0.9072664380073547
184	3	1580738499	0	4	0.4233526885509491	0.43688905239105225
184	3	1580738578	0	4	0.5999101400375366	0.4130080044269562
184	3	1580738646	0	6	0.4753160774707794	0.40512096881866455
184	9	1580738678	1	3	0.8618975281715393	0.88588947057724
184	9	1580738693	0	4	0.4635576605796814	0.3799852728843689
184	9	1580738735	1	3	0.8901742696762085	0.8849450945854187
184	9	1580738745	0	4	0.4562467336654663	0.36485564708709717
184	9	1580738803	1	1	0.9476702213287354	0.9111748933792114
184	9	1580738811	1	7	0.2756327688694	0.41106852889060974
184	29	1580739012	1	5	0.6045612692832947	0.47777390480041504
184	29	1580739017	1	2	0.9810617566108704	0.8634366989135742
184	29	1580739036	0	4	0.302867591381073	0.33996185660362244
184	29	1580739078	0	3	0.7176035642623901	0.7641188502311707
184	29	1580739103	0	4	0.5174780488014221	0.3053737282752991
184	29	1580739136	1	1	0.8405223488807678	0.8533662557601929
184	29	1580739147	1	6	0.1570231467485428	0.6429988741874695
184	93	1580739186	1	5	0.5357868671417236	0.5727044343948364
184	93	1580739192	1	5	0.7513647079467773	0.5821470618247986
184	93	1580739209	1	2	0.9914228320121764	0.9180526733398438
184	93	1580739218	0	4	0.30670350790023804	0.3383706212043762
184	93	1580739259	1	2	0.9710690379142758	0.9120631814002991
184	93	1580739260	1	4	0.5472487807273865	0.3199547529220581
184	93	1580739267	1	1	0.9803807139396667	0.8997262120246887
184	93	1580739274	1	9	0.5244211554527283	0.7269169092178345
184	56	1580739296	1	2	0.9957383871078492	0.9666644930839539
184	56	1580739313	1	4	0.7987555861473083	0.39243847131729126
184	56	1580739324	1	3	0.9740442037582396	0.9529629349708557
184	56	1580739331	1	4	0.9567558169364928	0.44292667508125305
184	56	1580739334	1	1	0.9933510422706604	0.9654743671417236
184	56	1580739346	1	7	0.8400166034698486	0.6554076075553894
184	86	1580739367	0	2	0.9960147142410278	0.9430879354476929
184	86	1580739371	1	1	0.9944137334823608	0.9622446298599243
184	86	1580739376	1	2	0.9912834167480468	0.9488033056259155
184	86	1580739452	0	4	0.6942223906517029	0.47827741503715515
184	86	1580739478	1	4	0.8771929740905762	0.4735637605190277
184	86	1580739510	0	7	0.9098190665245056	0.5697036385536194
184	4	1580739560	1	5	0.939171016216278	0.733329713344574
184	4	1580739571	1	3	0.9286057353019714	0.8626075387001038
184	4	1580739583	0	4	0.6341961026191711	0.6087977886199951
184	4	1580739661	1	3	0.8997037410736084	0.8695933818817139
184	4	1580739673	0	4	0.8777177333831787	0.6076687574386597
184	4	1580739713	0	1	0.8252692222595215	0.8493987917900085
184	4	1580739743	0	8	0.3569116294384003	0.6394871473312378
184	44	1580739799	0	5	0.6287073493003845	0.8043954372406006
184	44	1580739823	1	5	0.6956338286399841	0.7928519248962402
184	44	1580739832	1	3	0.8004867434501648	0.9237837791442871
184	44	1580739848	0	4	0.5208228826522827	0.4708609879016876
184	44	1580739902	1	2	0.9714297652244568	0.9495280981063843
184	44	1580740002	0	4	0.8273786306381226	0.4607023298740387
184	44	1580740017	1	1	0.9518298506736756	0.9291746020317078
184	44	1580740127	0	8	0.4955994784832001	0.5256561040878296
184	59	1580740159	1	2	0.9775798916816713	0.9616395831108093
184	59	1580740162	1	2	0.9838675260543824	0.961025595664978
184	59	1580740165	1	1	0.9665421843528748	0.9577553272247314
184	59	1580740223	0	4	0.3778896927833557	0.469428688287735
184	59	1580740384	0	4	0.576421320438385	0.4637265205383301
184	59	1580740461	1	7	0.4469910264015198	0.5256041288375854
184	10	1580826873	1	5	0.7734760642051697	0.7634411454200745
184	10	1580826877	1	3	0.91813725233078	0.8887856602668762
184	10	1580826921	1	4	0.3543087244033813	0.4210733473300934
184	10	1580826927	1	3	0.9354441165924072	0.8940187096595764
184	10	1580826957	1	4	0.9209775328636168	0.4545651078224182
184	10	1580826959	1	1	0.9482390284538268	0.9538555145263672
184	10	1580826979	1	7	0.6652204990386963	0.5931980609893799
184	16	1580827000	1	5	0.7266776561737059	0.7432416677474976
184	16	1580827005	1	5	0.7260408997535706	0.7554628252983093
184	16	1580827007	1	2	0.9573281407356262	0.962334156036377
184	16	1580827023	0	4	0.3089054822921753	0.3540433943271637
184	16	1580827084	1	2	0.9802518486976624	0.961719274520874
184	16	1580827093	1	4	0.5167145133018494	0.3596287965774536
184	16	1580827096	1	1	0.9701602458953856	0.9615477323532104
184	16	1580827106	1	6	0.6110671162605286	0.5874733328819275
189	17	1584128626	0	5	0.7163951992988586	0.49413350224494934
189	17	1584128629	0	5	0.5163655877113342	0.3043268620967865
189	17	1584128678	1	2	0.6941051483154297	0.36354243755340576
189	17	1584128695	0	4	0.4065108299255371	0.2368580400943756
189	17	1584128718	1	2	0.9512702226638794	0.5173314213752747
189	17	1584128775	0	4	0.4947382807731629	0.22204920649528503
189	17	1584128787	1	1	0.9684725403785706	0.53075110912323
189	17	1584128799	0	6	0.4869135022163391	0.2278815060853958
189	84	1584128883	1	5	0.4062364101409912	0.2727583646774292
189	84	1584128891	0	5	0.33383843302726746	0.41928431391716003
189	84	1584128904	1	3	0.8387351632118225	0.8553680181503296
189	84	1584128907	0	4	0.20517823100090027	0.20886161923408508
189	84	1584128938	1	3	0.9425579905509948	0.8733977675437927
189	84	1584129113	0	4	0.4376857876777649	0.22403191030025482
189	84	1584129137	1	1	0.9066318869590759	0.9023360013961792
189	84	1584129150	0	6	0.2015826851129532	0.2361944615840912
189	6	1584129189	1	5	0.6668761372566223	0.6966437101364136
189	6	1584129191	1	5	0.7151380777359009	0.7630237340927124
189	6	1584129202	1	2	0.9454931616783142	0.9547799825668335
189	6	1584129209	0	4	0.34173309803009033	0.2809859812259674
189	6	1584129232	1	2	0.9577467441558838	0.9510960578918457
189	6	1584129262	0	4	0.6069594621658325	0.2746795415878296
189	6	1584129274	0	1	0.9300390481948853	0.9327800869941711
189	6	1584809030	0	8	0.2311375290155411	0.19391264021396637
189	8	1585156099	1	5	0.5279791951179504	0.7908901572227478
189	8	1585156111	1	2	0.9410498738288879	0.9372328519821167
189	8	1585156132	1	4	0.4253010749816895	0.3204779028892517
189	8	1585156137	1	2	0.9614740014076232	0.9333688020706177
189	8	1585156144	0	4	0.9080811142921448	0.362929105758667
189	8	1585156177	1	1	0.934989094734192	0.9348548650741577
189	8	1585156196	0	8	0.4575638175010681	0.38134077191352844
189	4	1585156459	1	5	0.6137951612472534	0.5181052088737488
189	4	1585156471	1	3	0.7358664274215698	0.7551383376121521
189	4	1585156473	0	4	0.5496820211410522	0.2540286183357239
189	4	1585156504	0	3	0.8409680724143982	0.7811684012413025
189	4	1585156518	0	4	0.4459859132766724	0.2523464560508728
189	4	1585156532	0	1	0.6005800366401672	0.6976590752601624
189	4	1585156545	0	8	0.17842477560043335	0.11564228683710098
189	82	1585156864	1	5	0.4278281629085541	0.7046658992767334
189	82	1585156869	1	3	0.9019016623497008	0.8899898529052734
189	82	1585156882	0	4	0.3712402880191803	0.327739417552948
189	82	1585156895	1	2	0.9427791833877563	0.9325898289680481
189	82	1585156903	0	4	0.7436692714691162	0.32546886801719666
189	82	1585156951	1	1	0.8307180404663086	0.806150496006012
189	82	1585156993	1	8	0.3203820288181305	0.3128507733345032
189	86	1585157018	1	2	0.990853488445282	0.938106119632721
189	86	1585157027	1	4	0.5333881378173828	0.3124603033065796
189	86	1585157038	1	2	0.9810495972633362	0.936436653137207
189	86	1585157052	1	4	0.7459043860435486	0.38102829456329346
189	86	1585157055	1	1	0.9821704626083374	0.9588482975959778
189	86	1585157134	0	8	0.683563232421875	0.4716111421585083
189	39	1585157503	0	5	0.6773155927658081	0.45705538988113403
189	39	1585157517	1	2	0.9956800937652588	0.8782312870025635
189	39	1585157523	0	4	0.3352629542350769	0.26479214429855347
189	39	1585157567	1	2	0.97651869058609	0.8717675805091858
189	39	1585157582	0	4	0.6269713044166565	0.25940775871276855
189	39	1585157638	1	1	0.9423705935478208	0.9474189281463623
189	39	1585157763	1	6	0.31424278020858765	0.46162399649620056
189	7	1585239554	1	5	0.6480812430381775	0.609761118888855
189	7	1585239582	0	5	0.7387725114822388	0.6219339370727539
189	7	1585239599	1	2	0.9780784249305724	0.9244545698165894
189	7	1585239627	1	4	0.4476343989372253	0.34001296758651733
189	7	1585239632	1	2	0.9088853001594543	0.9229592680931091
189	7	1585239685	1	4	0.7678035497665405	0.3629484176635742
189	7	1585239689	1	1	0.8445920348167419	0.9415444135665894
189	7	1585239786	1	9	0.5620278120040894	0.6925382614135742
189	81	1585239800	1	2	0.9920759201049804	0.9664710164070129
189	81	1585239860	0	4	0.6653653383255005	0.5415734052658081
189	81	1585239892	1	2	0.9609872102737428	0.9652566313743591
189	81	1585239916	1	4	0.6827260255813599	0.5401468873023987
189	81	1585239919	1	1	0.9763481020927428	0.9648512601852417
189	81	1585239977	1	6	0.7302351593971252	0.7881024479866028
189	5	1585240017	1	3	0.9008335471153259	0.892321765422821
189	5	1585240029	1	4	0.824091911315918	0.4739094078540802
189	5	1585240061	1	2	0.984990656375885	0.9181305170059204
189	5	1585240162	0	4	0.7569800019264221	0.4858291447162628
189	5	1585240203	1	1	0.9761896133422852	0.9683876633644104
189	5	1585240228	1	8	0.6078571677207947	0.6078721880912781
189	11	1585240303	0	5	0.6822513341903687	0.6740919947624207
189	11	1585240338	1	5	0.7664099931716919	0.6653432846069336
189	11	1585240341	1	2	0.932736039161682	0.9184474945068359
189	11	1585240381	0	4	0.4440687596797943	0.5201566815376282
189	11	1585240424	1	3	0.9602115750312804	0.9163620471954346
189	11	1585240522	1	4	0.7363475561141968	0.5138751268386841
189	11	1585240543	1	1	0.9631006121635436	0.965053379535675
189	11	1585240912	0	6	0.6133779287338257	0.7380253076553345
189	47	1585321663	1	5	0.7181798815727234	0.8031811118125916
189	47	1585321666	1	5	0.7555387616157532	0.8081618547439575
189	47	1585321676	1	2	0.9893413186073304	0.9814823865890503
189	47	1585321684	1	4	0.4731855988502502	0.5606358647346497
189	47	1585321686	1	2	0.985653042793274	0.9815407991409302
189	47	1585321704	1	4	0.8359642028808594	0.5624154210090637
189	47	1585321707	1	1	0.9835417866706848	0.9747050404548645
189	47	1585321851	0	7	0.7374820709228516	0.7304461002349854
189	10	1585322105	1	5	0.9473311901092528	0.8324849009513855
189	10	1585322121	1	3	0.9657434821128844	0.9289594888687134
189	10	1585322134	0	4	0.6308991312980652	0.44047659635543823
189	10	1585322181	1	3	0.9754672646522522	0.9298914074897766
189	10	1585322193	1	4	0.902280867099762	0.43520307540893555
189	10	1585322202	1	1	0.9655621647834778	0.97591632604599
189	10	1585322216	1	8	0.7649790048599243	0.6364204287528992
189	16	1585322243	1	5	0.8138131499290466	0.7625692486763
189	16	1585322245	1	5	0.7408128976821899	0.7696413993835449
189	16	1585322249	1	2	0.9583763480186462	0.9781982898712158
189	16	1585322270	0	4	0.3234611451625824	0.3040725290775299
189	16	1585322280	1	2	0.9820193648338318	0.977923572063446
189	16	1585322802	0	4	0.5763581395149231	0.3092351257801056
189	16	1585324486	1	1	0.9796186685562134	0.9779595136642456
189	16	1585324495	1	9	0.4407014846801758	0.494651734828949
192	24	1582578993	0	5	0.5502613186836243	0.49413350224494934
192	24	1582579023	0	5	0.4635622203350067	0.40526875853538513
192	24	1582579038	1	3	0.4836544990539551	0.427682101726532
192	24	1582579063	0	4	0.34237930178642273	0.38828787207603455
192	24	1582579092	1	2	0.8684877753257751	0.6998710036277771
192	24	1582579129	0	4	0.454456239938736	0.3986850678920746
192	24	1582579162	0	1	0.7600016593933105	0.662309467792511
192	24	1582579179	0	9	0.17756102979183194	0.3147306442260742
192	17	1582579222	0	5	0.5458819270133972	0.39458510279655457
192	17	1582640048	0	5	0.44885605573654175	0.3523910343647003
192	17	1582640079	1	2	0.6121229529380798	0.600864589214325
192	17	1582640104	0	4	0.3852195739746094	0.2763272821903229
192	17	1582640143	1	2	0.9172118902206421	0.6219342947006226
192	17	1582640232	1	4	0.4478758871555328	0.2652551531791687
192	17	1582640238	1	1	0.9640147686004642	0.7703072428703308
192	17	1582640328	0	9	0.5091263651847839	0.28515195846557617
192	76	1582640374	1	5	0.5829150676727295	0.2562705874443054
192	76	1582640386	0	5	0.5979121327400208	0.3670180141925812
192	76	1582640396	1	2	0.8187205195426941	0.8658081293106079
192	76	1582640433	0	4	0.2403920143842697	0.22019748389720917
192	76	1582640490	1	3	0.8877211213111877	0.8194043040275574
192	76	1582640511	1	4	0.4261854290962219	0.22721950709819794
192	76	1582640515	1	1	0.8115829825401306	0.9091436266899109
192	76	1582640539	1	6	0.3509787917137146	0.17272897064685822
192	93	1582640557	0	5	0.5846983790397644	0.40215983986854553
192	93	1582640570	1	5	0.6628215312957764	0.38192540407180786
192	93	1582640574	1	2	0.9853743314743042	0.8099902272224426
192	93	1582640589	0	4	0.26506906747817993	0.39969223737716675
192	93	1582640619	1	2	0.9621265530586244	0.7942328453063965
192	93	1582640628	1	4	0.41857367753982544	0.3788414001464844
192	93	1582640633	1	1	0.9668957591056824	0.8429989218711853
192	93	1582640647	0	8	0.34873220324516296	0.5330027341842651
192	11	1582640702	1	5	0.6754975318908691	0.4085608720779419
192	11	1582640709	0	5	0.6122049689292908	0.42579323053359985
192	11	1582640720	1	2	0.9668081998825072	0.8092105984687805
192	11	1582640738	1	4	0.4051588475704193	0.43685242533683777
192	11	1582640743	1	3	0.9606815576553344	0.8591823577880859
192	11	1582640759	0	4	0.8135667443275452	0.4659459590911865
192	11	1582640815	1	1	0.91584050655365	0.9378150105476379
192	11	1582640833	1	7	0.3930007219314575	0.5066733956336975
192	46	1582640845	1	5	0.5527536869049072	0.4859158396720886
192	46	1582640850	1	5	0.6596513390541077	0.5342799425125122
192	46	1582640854	1	2	0.9831103086471558	0.9317222237586975
192	46	1582640880	0	4	0.3617856502532959	0.42424699664115906
192	46	1582640900	1	2	0.9740729331970216	0.9276038408279419
192	46	1582640912	0	4	0.7308858633041382	0.4256904721260071
192	46	1582640935	1	1	0.9639948606491088	0.958306610584259
192	46	1582640949	1	9	0.42682912945747375	0.5750091075897217
192	5	1582650830	0	3	0.9869875907897948	0.8712973594665527
192	5	1582650861	0	4	0.4868519008159638	0.4457464814186096
192	5	1582650900	1	2	0.92722487449646	0.8798139691352844
192	5	1582650913	1	4	0.5279250144958496	0.4424898624420166
192	5	1582650917	1	1	0.9662072062492372	0.9604946970939636
192	5	1582650930	1	8	0.5573133826255798	0.5828484892845154
192	91	1582650947	1	5	0.44657301902771	0.4016088843345642
192	91	1582650954	0	5	0.4488168060779572	0.4168578088283539
192	91	1582650972	1	3	0.9460254311561584	0.8972844481468201
192	91	1582650986	0	4	0.28281110525131226	0.34371960163116455
192	91	1582651323	1	2	0.980958878993988	0.9339175224304199
192	91	1582651326	1	1	0.9550036787986756	0.9571042060852051
192	91	1582651353	1	8	0.14339841902256012	0.4963097870349884
192	91	1582651373	1	4	0.8790875077247621	0.34639039635658264
192	83	1582651405	1	5	0.9127374291419984	0.8042290806770325
192	83	1582651413	1	3	0.936483919620514	0.9528917074203491
192	83	1582651454	0	4	0.5435191988945007	0.548719048500061
192	83	1582651797	1	3	0.9562812447547911	0.9526636004447937
192	83	1582651811	1	4	0.7297976016998291	0.5442774295806885
192	83	1582651814	1	1	0.9534772634506226	0.9528025388717651
192	83	1582651824	1	8	0.8453627228736877	0.7831271886825562
201	80	1573057540	1	5	0.5796543955802917	0.49413350224494934
201	80	1573057550	0	5	0.5980919599533081	0.8818262815475464
201	80	1573057656	1	2	0.8289849162101746	0.9450076222419739
